0.000000000000000000e+00 -5.159580174938062369e-02 -3.886905880116572898e-02 0.000000000000000000e+00 3.823488665616239096e-02 4.108424291044158322e-02 0.000000000000000000e+00 1.336091637271644497e-02 -2.215172444784002659e-03
0.000000000000000000e+00 -6.054684404082537330e-02 -2.087828255961047402e-02 0.000000000000000000e+00 3.276590337462914615e-02 3.561165325143477584e-02 0.000000000000000000e+00 2.778094215453606394e-02 -1.473335870628457445e-02
0.000000000000000000e+00 -6.906236343732141680e-02 -1.333991028168880072e-03 0.000000000000000000e+00 2.591545969573205363e-02 2.906433430390365641e-02 0.000000000000000000e+00 4.314690541142116725e-02 -2.773033102950340362e-02
0.000000000000000000e+00 -7.610346856572755558e-02 1.911666732165801311e-02 0.000000000000000000e+00 1.752015284484098601e-02 2.133307235544466829e-02 0.000000000000000000e+00 5.858331751771488072e-02 -4.044972727265368218e-02
0.000000000000000000e+00 -8.035749075937288766e-02 3.959954804330818867e-02 0.000000000000000000e+00 7.450106364362621414e-03 1.234370887232211569e-02 0.000000000000000000e+00 7.290738623495859883e-02 -5.194324450125045040e-02
0.000000000000000000e+00 -8.041961994502888622e-02 5.909491139361030404e-02 0.000000000000000000e+00 -4.332540721273432649e-03 2.103093585988178443e-03 0.000000000000000000e+00 8.475216243990657539e-02 -6.119799274782169313e-02
0.000000000000000000e+00 -7.508085953524847034e-02 7.656596592123428302e-02 0.000000000000000000e+00 -1.769908072707469110e-02 -9.246822387549633038e-03 0.000000000000000000e+00 9.277994184590884763e-02 -6.731913171248264660e-02
0.000000000000000000e+00 -6.366751063605502470e-02 9.109906237913643900e-02 0.000000000000000000e+00 -3.227580719092609102e-02 -2.137804129295761690e-02 0.000000000000000000e+00 9.594331910122311236e-02 -6.972100992255671204e-02
0.000000000000000000e+00 -4.633440787240629410e-02 1.020109771973764373e-01 0.000000000000000000e+00 -4.738422655532238681e-02 -3.374647288473340417e-02 0.000000000000000000e+00 9.371863529986437791e-02 -6.826449404989577696e-02
0.000000000000000000e+00 -2.420160381195416571e-02 1.088937604895260508e-01 0.000000000000000000e+00 -6.203034463761990247e-02 -4.560363402302848590e-02 0.000000000000000000e+00 8.623194887359078575e-02 -6.329011731872387359e-02
0.000000000000000000e+00 7.414297626909954753e-04 1.116004829209088778e-01 0.000000000000000000e+00 -7.497222636060947576e-02 -5.606606528601922740e-02 0.000000000000000000e+00 7.423079658596710984e-02 -5.553440976332341128e-02
0.000000000000000000e+00 2.596589391804481062e-02 1.102040915292997886e-01 0.000000000000000000e+00 -8.487844858743198717e-02 -6.424277156277888312e-02 0.000000000000000000e+00 5.891255429078725431e-02 -4.596131346253865685e-02
0.000000000000000000e+00 4.888612426468420119e-02 1.049655385887077463e-01 0.000000000000000000e+00 -9.055815093198578414e-02 -6.939744161298284919e-02 0.000000000000000000e+00 4.167202603460890692e-02 -3.556809185376475640e-02
0.000000000000000000e+00 6.735626275279713027e-02 9.632473529704639603e-02 0.000000000000000000e+00 -9.120705480165132439e-02 -7.110101978384866794e-02 0.000000000000000000e+00 2.385079129553317745e-02 -2.522371171475266960e-02
0.000000000000000000e+00 8.003882436898555885e-02 8.489835368198898891e-02 0.000000000000000000e+00 -8.659274655025121781e-02 -6.932469835020226012e-02 0.000000000000000000e+00 6.553921437176847553e-03 -1.557365273905601116e-02
0.000000000000000000e+00 8.655169718633538845e-02 7.145577462390993728e-02 0.000000000000000000e+00 -7.711363561575639014e-02 -6.444058648654056587e-02 0.000000000000000000e+00 -9.438062199228040849e-03 -7.015186593058685138e-03
0.000000000000000000e+00 8.737981623369418804e-02 5.685654050467323084e-02 0.000000000000000000e+00 -6.370934780427833788e-02 -5.713079689263376310e-02 0.000000000000000000e+00 -2.367046887211381873e-02 2.742570593414553337e-04
0.000000000000000000e+00 8.361360835031257654e-02 4.195756068983182152e-02 0.000000000000000000e+00 -4.765528832821521593e-02 -4.823837136570113815e-02 0.000000000000000000e+00 -3.595832024686330952e-02 6.280810649239142868e-03
0.000000000000000000e+00 7.661800199834861713e-02 2.751691433706916420e-02 0.000000000000000000e+00 -3.031214624065131993e-02 -3.860907464713070336e-02 0.000000000000000000e+00 -4.630585576680849857e-02 1.109215974621092365e-02
0.000000000000000000e+00 6.773244363798532064e-02 1.412268178445494002e-02 0.000000000000000000e+00 -1.290521590863787788e-02 -2.896675688478364194e-02 0.000000000000000000e+00 -5.482722755104649237e-02 1.484407413817863744e-02
0.000000000000000000e+00 5.806564323530133409e-02 2.162612587411349985e-03 0.000000000000000000e+00 3.617230394822174011e-03 -1.984432850116960717e-02 0.000000000000000000e+00 -6.168287330909644900e-02 1.768171466764393435e-02
0.000000000000000000e+00 4.840230594922983326e-02 -8.166127202843299904e-03 0.000000000000000000e+00 1.863408545754036139e-02 -1.157003744343444718e-02 0.000000000000000000e+00 -6.703639099550541547e-02 1.973616320691349429e-02
0.000000000000000000e+00 3.920329159973548472e-02 -1.681948245044716239e-02 0.000000000000000000e+00 3.182712335057964748e-02 -4.293973142364265749e-03 0.000000000000000000e+00 -7.103041450233840703e-02 2.111345403014216332e-02
0.000000000000000000e+00 3.066396711728577862e-02 -2.385717632190972187e-02 0.000000000000000000e+00 4.311290891547466669e-02 1.964941020916703696e-03 0.000000000000000000e+00 -7.377687559784097682e-02 2.189223366799632892e-02
0.000000000000000000e+00 2.279548537055357815e-02 -2.939462045436786602e-02 0.000000000000000000e+00 5.256071848608410285e-02 7.268370112254590731e-03 0.000000000000000000e+00 -7.535620347767953142e-02 2.212624867866525014e-02
0.000000000000000000e+00 1.550289908728609556e-02 -3.356375144158638135e-02 0.000000000000000000e+00 6.031762297515480542e-02 1.171521167823985632e-02 0.000000000000000000e+00 -7.582052177385750769e-02 2.184853809967905736e-02
0.000000000000000000e+00 8.645485914225356505e-03 -3.648535098988749115e-02 0.000000000000000000e+00 6.655161170010873151e-02 1.541023017366006942e-02 0.000000000000000000e+00 -7.519709744091378212e-02 2.107511917605678353e-02
0.000000000000000000e+00 2.074403546036343582e-03 -3.825199017763042386e-02 0.000000000000000000e+00 7.141539213718212098e-02 1.844507039649480318e-02 0.000000000000000000e+00 -7.348979563990762354e-02 1.980691818433480411e-02
0.000000000000000000e+00 -4.350476552958740251e-03 -3.891918870339329539e-02 0.000000000000000000e+00 7.502836635946315280e-02 2.088955369493675218e-02 0.000000000000000000e+00 -7.067788989811689404e-02 1.802963347335637123e-02
0.000000000000000000e+00 -1.075872658565062145e-02 -3.850223458207700789e-02 0.000000000000000000e+00 7.747186223863028465e-02 2.279014321111133556e-02 0.000000000000000000e+00 -6.671313587431650094e-02 1.571208991650759057e-02
0.000000000000000000e+00 -1.727469795701278010e-02 -3.697679202026467327e-02 0.000000000000000000e+00 7.879212908267103910e-02 2.417236079472161181e-02 0.000000000000000000e+00 -6.151743146155276565e-02 1.280442987334172444e-02
0.000000000000000000e+00 -2.402160488537870286e-02 -3.428248567498813626e-02 0.000000000000000000e+00 7.900613975077644402e-02 2.504432885596860614e-02 0.000000000000000000e+00 -5.498453529096530845e-02 9.238155595546818089e-03
0.000000000000000000e+00 -3.111636552858339927e-02 -3.032978871356922790e-02 0.000000000000000000e+00 7.810638993764519589e-02 2.539925869711120998e-02 0.000000000000000000e+00 -4.699002489016307349e-02 4.930528955324198215e-03
0.000000000000000000e+00 -3.864873268499390696e-02 -2.501151891686880652e-02 0.000000000000000000e+00 7.606238659201014496e-02 2.521550886911989170e-02 0.000000000000000000e+00 -3.741365440119558822e-02 -2.039908077117527641e-04
0.000000000000000000e+00 -4.664115938371980741e-02 -1.822076660819640925e-02 0.000000000000000000e+00 7.281822440132618146e-02 2.445375416879232155e-02 0.000000000000000000e+00 -2.617706547555775920e-02 -6.232988154509719325e-03
0.000000000000000000e+00 -5.499061358923886672e-02 -9.876740612948381459e-03 0.000000000000000000e+00 6.828745314442409564e-02 2.305181886278449832e-02 0.000000000000000000e+00 -1.329683992346269300e-02 -1.317507851087990761e-02
0.000000000000000000e+00 -6.340050732805795064e-02 4.159588332108832276e-05 0.000000000000000000e+00 6.234822952604600343e-02 2.091881676948882662e-02 0.000000000000000000e+00 1.052277576910759516e-03 -2.096041249151792824e-02
0.000000000000000000e+00 -7.131964326896654549e-02 1.145728214598570188e-02 0.000000000000000000e+00 5.484338412921167805e-02 1.793137141973405457e-02 0.000000000000000000e+00 1.647625910547760239e-02 -2.938865287248522418e-02
0.000000000000000000e+00 -7.791367962106404699e-02 2.415965607937371404e-02 0.000000000000000000e+00 4.559128290403417078e-02 1.393577543876579200e-02 0.000000000000000000e+00 3.232239690748647115e-02 -3.809543016292365331e-02
0.000000000000000000e+00 -8.209904686482925873e-02 3.778161000778491874e-02 0.000000000000000000e+00 3.441377754105590797e-02 8.760769408219879623e-03 0.000000000000000000e+00 4.768526975001138868e-02 -4.654237725080058452e-02
0.000000000000000000e+00 -8.266398028590037084e-02 5.180029848260870456e-02 0.000000000000000000e+00 2.118633383007759163e-02 2.245702519399969677e-03 0.000000000000000000e+00 6.147764709677925460e-02 -5.404599786730740485e-02
0.000000000000000000e+00 -7.848190016216186060e-02 6.556646021620755882e-02 0.000000000000000000e+00 5.911479563689911454e-03 -5.712637630965120006e-03 0.000000000000000000e+00 7.257042139426203575e-02 -5.985381832128346818e-02
0.000000000000000000e+00 -6.878959963962927304e-02 7.835711304573057812e-02 0.000000000000000000e+00 -1.119104015722153719e-02 -1.509533090789062434e-02 0.000000000000000000e+00 7.998064064753188096e-02 -6.326177660059177643e-02
0.000000000000000000e+00 -5.346597699120055058e-02 8.943559350790136753e-02 0.000000000000000000e+00 -2.959554879867695720e-02 -2.568705486862693510e-02 0.000000000000000000e+00 8.306152656244614185e-02 -6.374853171965416676e-02
0.000000000000000000e+00 -3.322299935650321889e-02 9.809969394328210690e-02 0.000000000000000000e+00 -4.841396111568072036e-02 -3.701078816264677385e-02 0.000000000000000000e+00 8.163696101714731923e-02 -6.108889742393805444e-02
0.000000000000000000e+00 -9.625705979720948491e-03 1.037087464566092965e-01 0.000000000000000000e+00 -6.640963701078604620e-02 -4.829969789431082933e-02 0.000000000000000000e+00 7.603534316604106114e-02 -5.540903878394846244e-02
0.000000000000000000e+00 1.510115247497622465e-02 1.057003908126906006e-01 0.000000000000000000e+00 -8.211259799272441207e-02 -5.853690882729519623e-02 0.000000000000000000e+00 6.701144521647529884e-02 -4.716347087899402241e-02
0.000000000000000000e+00 3.845529090921138982e-02 1.036230671903233536e-01 0.000000000000000000e+00 -9.403946403346244431e-02 -6.658170244355429701e-02 0.000000000000000000e+00 5.558417229569248552e-02 -3.704135248177101158e-02
0.000000000000000000e+00 5.813409200376620095e-02 9.720491715219016504e-02 0.000000000000000000e+00 -1.009776748032101962e-01 -7.137140055417812157e-02 0.000000000000000000e+00 4.284358146102590359e-02 -2.583350340620935853e-02
0.000000000000000000e+00 7.247119369795540500e-02 8.645120281414002406e-02 0.000000000000000000e+00 -1.022529249009558883e-01 -7.215058257620775295e-02 0.000000000000000000e+00 2.978172943627569597e-02 -1.430060639064263672e-02
0.000000000000000000e+00 8.070478020811340525e-02 7.172865864858365970e-02 0.000000000000000000e+00 -9.788754435719695945e-02 -6.865351473713324215e-02 0.000000000000000000e+00 1.718276208212236866e-02 -3.075129691684427846e-03
0.000000000000000000e+00 8.300907571670047835e-02 5.378355980037528156e-02 0.000000000000000000e+00 -8.859024967201650780e-02 -6.117184108689419780e-02 0.000000000000000000e+00 5.581171737256956228e-03 7.388295611542722297e-03
0.000000000000000000e+00 8.030581062360916955e-02 3.366393372495127267e-02 0.000000000000000000e+00 -7.558179093715595986e-02 -5.048089142765032483e-02 0.000000000000000000e+00 -4.724021911078641472e-03 1.681697190351839552e-02
0.000000000000000000e+00 7.394362634446233207e-02 1.256149091450557004e-02 0.000000000000000000e+00 -6.032230644241031586e-02 -3.765393964891586981e-02 0.000000000000000000e+00 -1.362132201274774898e-02 2.509246263269083316e-02
0.000000000000000000e+00 6.535960368037919965e-02 -8.374317127021919938e-03 0.000000000000000000e+00 -4.423275294418134440e-02 -2.383332744158514482e-02 0.000000000000000000e+00 -2.112685264659850889e-02 3.220765804142410732e-02
0.000000000000000000e+00 5.581493740314854429e-02 -2.819068148880807950e-02 0.000000000000000000e+00 -2.848668938425311797e-02 -1.003154064670597895e-02 0.000000000000000000e+00 -2.732824967808817479e-02 3.822223511223271641e-02
0.000000000000000000e+00 4.624779714567641559e-02 -4.621637021632023917e-02 0.000000000000000000e+00 -1.390705504272652174e-02 2.991283195323025945e-03 0.000000000000000000e+00 -3.234074349065971937e-02 4.322509947538889785e-02
0.000000000000000000e+00 3.723878784893949745e-02 -6.207156477059695698e-02 0.000000000000000000e+00 -9.609178348276084525e-04 1.476401534934203286e-02 0.000000000000000000e+00 -3.627787113294478338e-02 4.730756136187051764e-02
0.000000000000000000e+00 2.905587016498612646e-02 -7.562169140707189485e-02 0.000000000000000000e+00 1.017962951867408539e-02 2.507421700988828744e-02 0.000000000000000000e+00 -3.923550055077908855e-02 5.054748585773052860e-02
0.000000000000000000e+00 2.173858902787886849e-02 -8.690376964676574389e-02 0.000000000000000000e+00 1.954744229144649015e-02 3.390119078476670073e-02 0.000000000000000000e+00 -4.128603195929694131e-02 5.300258989323139436e-02
0.000000000000000000e+00 1.518873175303681738e-02 -9.605038843960109207e-02 0.000000000000000000e+00 2.729040472572441534e-02 4.134027295307329125e-02 0.000000000000000000e+00 -4.247913691786051049e-02 5.471012614989469863e-02
0.000000000000000000e+00 9.247000734472800298e-03 -1.032269818991016219e-01 0.000000000000000000e+00 3.359864623928010552e-02 4.753696393658933539e-02 0.000000000000000000e+00 -4.284564723603702385e-02 5.569002832573211742e-02
0.000000000000000000e+00 3.746739844424223920e-03 -1.085884996931633234e-01 0.000000000000000000e+00 3.865511329911690275e-02 5.263959448024817245e-02 0.000000000000000000e+00 -4.240185324813280920e-02 5.594891534711071701e-02
0.000000000000000000e+00 -1.456256341899470064e-03 -1.122548108064228695e-01 0.000000000000000000e+00 4.260857784561290773e-02 5.677182913223742522e-02 0.000000000000000000e+00 -4.115232146337764740e-02 5.548299165234610308e-02
0.000000000000000000e+00 -6.474242847503627885e-03 -1.143007233002230061e-01 0.000000000000000000e+00 4.556453766944683348e-02 6.002200461436603407e-02 0.000000000000000000e+00 -3.909029464222932293e-02 5.427872858226878705e-02
0.000000000000000000e+00 -1.139253308785753704e-02 -1.147555922874493595e-01 0.000000000000000000e+00 4.758825796956876741e-02 6.244441951845126904e-02 0.000000000000000000e+00 -3.619572456067983446e-02 5.231118265927418853e-02
0.000000000000000000e+00 -1.628239332352419966e-02 -1.136081282797577613e-01 0.000000000000000000e+00 4.871433806865298199e-02 6.406732422335574550e-02 0.000000000000000000e+00 -3.243194427374022915e-02 4.954081401796484041e-02
0.000000000000000000e+00 -2.121511835586308015e-02 -1.108134416347890394e-01 0.000000000000000000e+00 4.895796426662366030e-02 6.490283282827545575e-02 0.000000000000000000e+00 -2.774284527353940155e-02 4.591061891921766058e-02
0.000000000000000000e+00 -2.627098508704850399e-02 -1.063010944840139804e-01 0.000000000000000000e+00 4.832409783558748451e-02 6.495492786058251755e-02 0.000000000000000000e+00 -2.205311192490094774e-02 4.134617697013412418e-02
0.000000000000000000e+00 -3.153764401851028021e-02 -9.998467035691321891e-02 0.000000000000000000e+00 4.681212649690520700e-02 6.422298654229582904e-02 0.000000000000000000e+00 -1.527448144438871280e-02 3.576169448143290408e-02
0.000000000000000000e+00 -3.709394078421461571e-02 -9.177479493147326639e-02 0.000000000000000000e+00 4.441491982719834863e-02 6.269972110027176304e-02 0.000000000000000000e+00 -7.320977774106368630e-03 2.907508490725217026e-02
0.000000000000000000e+00 -4.297735322281517889e-02 -8.159821062493372024e-02 0.000000000000000000e+00 4.111269719371361819e-02 6.036397892599573017e-02 0.000000000000000000e+00 1.864657554174163623e-03 2.123424327508775800e-02
0.000000000000000000e+00 -4.913645108481096840e-02 -6.942488750263670072e-02 0.000000000000000000e+00 3.686354131460754802e-02 5.717035630297198634e-02 0.000000000000000000e+00 1.227291156463174160e-02 1.225454336595179633e-02
0.000000000000000000e+00 -5.537428456618091049e-02 -5.530281335595563230e-02 0.000000000000000000e+00 3.159368246966227922e-02 5.303891938566226288e-02 0.000000000000000000e+00 2.378060415905800667e-02 2.263906811732219193e-03
0.000000000000000000e+00 -6.129433408633058050e-02 -3.939611529314018812e-02 0.000000000000000000e+00 2.519177876602989030e-02 4.784940581116330083e-02 0.000000000000000000e+00 3.610255762810741370e-02 -8.453276927801282870e-03
0.000000000000000000e+00 -6.626676547318412214e-02 -2.201756727212168113e-02 0.000000000000000000e+00 1.751225671096706335e-02 4.144499771445864927e-02 0.000000000000000000e+00 4.875451126361068227e-02 -1.942741604955095999e-02
0.000000000000000000e+00 -6.943709828142367868e-02 -3.643584753067370674e-03 0.000000000000000000e+00 8.393156422431199970e-03 3.365089045008397978e-02 0.000000000000000000e+00 6.104394446776635619e-02 -3.000729047809630110e-02
0.000000000000000000e+00 -6.979855569363328793e-02 1.509859813882867899e-02 0.000000000000000000e+00 -2.306633721057931019e-03 2.431194961040588493e-02 0.000000000000000000e+00 7.210519200831184972e-02 -3.941053172221283679e-02
0.000000000000000000e+00 -6.633958650971698290e-02 3.347394745992215981e-02 0.000000000000000000e+00 -1.464822292837272832e-02 1.335094980390704594e-02 0.000000000000000000e+00 8.098781186248199537e-02 -4.682488049893851478e-02
0.000000000000000000e+00 -5.825763213641432098e-02 5.070279125111380042e-02 0.000000000000000000e+00 -2.853433343011010925e-02 8.433066272465344904e-04 0.000000000000000000e+00 8.679196764935659392e-02 -5.154608050569539635e-02
0.000000000000000000e+00 -4.520226491209426017e-02 6.602377901118813841e-02 0.000000000000000000e+00 -4.362310069406551138e-02 -1.290448892908580003e-02 0.000000000000000000e+00 8.882536717883665611e-02 -5.311927229347934015e-02
0.000000000000000000e+00 -2.748456966916116434e-02 7.873687059312996228e-02 0.000000000000000000e+00 -5.925672017415267029e-02 -2.729589723093634596e-02 0.000000000000000000e+00 8.674129076873676736e-02 -5.144095540512028802e-02
0.000000000000000000e+00 -6.178240194385127559e-03 8.822184084945200455e-02 0.000000000000000000e+00 -7.443741743550988388e-02 -4.143561061635721299e-02 0.000000000000000000e+00 8.061565783000143592e-02 -4.678621239593075409e-02
0.000000000000000000e+00 1.694741542148780339e-02 9.395007298356686243e-02 0.000000000000000000e+00 -8.788448179997652987e-02 -5.419965900594399949e-02 0.000000000000000000e+00 7.093706585407054399e-02 -3.975039656695360940e-02
0.000000000000000000e+00 3.967914601324569468e-02 9.551933928266756468e-02 0.000000000000000000e+00 -9.819119841095354240e-02 -6.439445619233971629e-02 0.000000000000000000e+00 5.851205123359737303e-02 -3.112486640342426031e-02
0.000000000000000000e+00 5.975177929699176937e-02 9.272842693309156503e-02 0.000000000000000000e+00 -1.040673684769106572e-01 -7.098096510500719047e-02 0.000000000000000000e+00 4.431558753244246862e-02 -2.174744612533710542e-02
0.000000000000000000e+00 7.528028266042159633e-02 8.567445928421828227e-02 0.000000000000000000e+00 -1.046114770536935301e-01 -7.330369556819790744e-02 0.000000000000000000e+00 2.933119246270946001e-02 -1.237074919842838516e-02
0.000000000000000000e+00 8.510683425962117798e-02 7.482419366462450538e-02 0.000000000000000000e+00 -9.952784764277917973e-02 -7.124702485024943244e-02 0.000000000000000000e+00 1.442101137840226532e-02 -3.577155610363404181e-03
0.000000000000000000e+00 8.896113263683795569e-02 6.100786577099663599e-02 0.000000000000000000e+00 -8.920998180922228016e-02 -6.525975695960764544e-02 0.000000000000000000e+00 2.488472777301825589e-04 4.251903025183530194e-03
0.000000000000000000e+00 8.739785285850637520e-02 4.531647172105164600e-02 0.000000000000000000e+00 -7.465637027967170214e-02 -5.623854440309693919e-02 0.000000000000000000e+00 -1.274148422683758775e-02 1.092208316379357502e-02
0.000000000000000000e+00 8.155399483718425713e-02 2.893000838463102506e-02 0.000000000000000000e+00 -5.724883277532675369e-02 -4.531572115632322151e-02 0.000000000000000000e+00 -2.430516338408975074e-02 1.638572196271123951e-02
0.000000000000000000e+00 7.282340826977071191e-02 1.293465136469377184e-02 0.000000000000000000e+00 -3.847188570853406903e-02 -3.362731729373538703e-02 0.000000000000000000e+00 -3.435152353318637886e-02 2.069267392746797218e-02
0.000000000000000000e+00 6.255377169997836106e-02 -1.814932347980659916e-03 0.000000000000000000e+00 -1.966109318872195574e-02 -2.213016905992380712e-02 0.000000000000000000e+00 -4.289267915218120814e-02 2.394510832953288676e-02
0.000000000000000000e+00 5.183808894617791124e-02 -1.475873804625228367e-02 0.000000000000000000e+00 -1.840566793028658443e-03 -1.150408771835803937e-02 0.000000000000000000e+00 -4.999752251197159963e-02 2.626283172968294291e-02
0.000000000000000000e+00 4.142316708204488163e-02 -2.562261247481814261e-02 0.000000000000000000e+00 1.433375651437116677e-02 -2.138115644647123337e-03 0.000000000000000000e+00 -5.575692373815856889e-02 2.776073324351532173e-02
0.000000000000000000e+00 3.171680164674441776e-02 -3.436098307613068975e-02 0.000000000000000000e+00 2.854438667791378559e-02 5.824105808816763125e-03 0.000000000000000000e+00 -6.026118831947918641e-02 2.853688165560400516e-02
0.000000000000000000e+00 2.285568948200665529e-02 -4.107987671396213375e-02 0.000000000000000000e+00 4.073220889267738232e-02 1.241146444878448579e-02 0.000000000000000000e+00 -6.358789829007896466e-02 2.866841601000934964e-02
0.000000000000000000e+00 1.479569202403677175e-02 -4.596298897947305451e-02 0.000000000000000000e+00 5.100127571669704069e-02 1.775085858779501535e-02 0.000000000000000000e+00 -6.579696763660182468e-02 2.821213357155714224e-02
0.000000000000000000e+00 7.396440235746953862e-03 -4.921349045146523882e-02 0.000000000000000000e+00 5.953315856902993697e-02 2.200639630624886406e-02 0.000000000000000000e+00 -6.692959873067470811e-02 2.720709682534246110e-02
0.000000000000000000e+00 4.851538347797057504e-04 -5.101534097164735909e-02 0.000000000000000000e+00 6.652323948229052486e-02 2.533803181690216094e-02 0.000000000000000000e+00 -6.700839331099696372e-02 2.567731138798396567e-02
0.000000000000000000e+00 -6.104795021673325994e-03 -5.151226151160585853e-02 0.000000000000000000e+00 7.214162960820016957e-02 2.787889805154659950e-02 0.000000000000000000e+00 -6.603683467460569334e-02 2.363336528829300398e-02
0.000000000000000000e+00 -1.251798981278910705e-02 -5.080008391192616934e-02 0.000000000000000000e+00 7.651550092720345309e-02 2.972733270577114506e-02 0.000000000000000000e+00 -6.399751131116321323e-02 2.107275266166087901e-02
0.000000000000000000e+00 -1.887723781847892857e-02 -4.892793894463627613e-02 0.000000000000000000e+00 7.972689035988002326e-02 3.094857601940517733e-02 0.000000000000000000e+00 -6.084965285019401648e-02 1.797936403206794320e-02
0.000000000000000000e+00 -2.529170139931903594e-02 -4.590460659849998626e-02 0.000000000000000000e+00 8.181938005742857289e-02 3.158134343648165421e-02 0.000000000000000000e+00 -5.652767907190006658e-02 1.432326393736339798e-02
0.000000000000000000e+00 -3.186418434307503045e-02 -4.170762107082344461e-02 0.000000000000000000e+00 8.280758427458428939e-02 3.164527146751368314e-02 0.000000000000000000e+00 -5.094340043373252191e-02 1.006235005885335043e-02
0.000000000000000000e+00 -3.868947270760543511e-02 -3.629399837374452931e-02 0.000000000000000000e+00 8.268456688627703888e-02 3.114626423153001034e-02 0.000000000000000000e+00 -4.399509474423829447e-02 5.147734285634517071e-03
0.000000000000000000e+00 -4.583725433551354839e-02 -2.961250714959839936e-02 0.000000000000000000e+00 8.142393278630799536e-02 3.007790538469157920e-02 0.000000000000000000e+00 -3.558667904735284687e-02 -4.653983984555590259e-04
0.000000000000000000e+00 -5.331601191153802904e-02 -2.161802938025012694e-02 0.000000000000000000e+00 7.897525930928693538e-02 2.841830382816455669e-02 0.000000000000000000e+00 -2.565924798748030200e-02 -6.800274912874097744e-03
0.000000000000000000e+00 -6.101872286110206212e-02 -1.228852980279804274e-02 0.000000000000000000e+00 7.525366156486967828e-02 2.612298540322164492e-02 0.000000000000000000e+00 -1.423493924577329262e-02 -1.383445635934864304e-02
0.000000000000000000e+00 -6.865741090569896232e-02 -1.644302053684446041e-03 0.000000000000000000e+00 7.012652015907575032e-02 2.311570261207332444e-02 0.000000000000000000e+00 -1.469109706837834484e-03 -2.147140159788202274e-02
0.000000000000000000e+00 -7.570128806881105954e-02 1.023242388056844199e-02 0.000000000000000000e+00 6.340265081230221644e-02 1.928029595771405674e-02 0.000000000000000000e+00 1.229863692814130161e-02 -2.951272113516697354e-02
0.000000000000000000e+00 -8.134106489589114364e-02 2.318116378422895724e-02 0.000000000000000000e+00 5.483133901195477028e-02 1.445797875217810086e-02 0.000000000000000000e+00 2.650972570777867382e-02 -3.763914405327875579e-02
0.000000000000000000e+00 -8.450713593707989690e-02 3.695455157250691902e-02 0.000000000000000000e+00 4.412038582325130548e-02 8.455506667393898612e-03 0.000000000000000000e+00 4.038675010177746050e-02 -4.541005992040160477e-02
0.000000000000000000e+00 -8.396755839293335022e-02 5.122024001936444776e-02 0.000000000000000000e+00 3.098283293447631065e-02 1.070240776041616465e-03 0.000000000000000000e+00 5.298472560168795281e-02 -5.229048256034235509e-02
0.000000000000000000e+00 -7.851885989201053129e-02 6.557174028905352059e-02 0.000000000000000000e+00 1.521982984618776985e-02 -7.862726486292971606e-03 0.000000000000000000e+00 6.329903031070983899e-02 -5.770901554782992271e-02
0.000000000000000000e+00 -6.725722077613720262e-02 7.954079773043412627e-02 0.000000000000000000e+00 -3.160050554306716164e-03 -1.839976349507846387e-02 0.000000000000000000e+00 7.041727165784261722e-02 -6.114103583162566052e-02
0.000000000000000000e+00 -4.988336789559042611e-02 9.260075416048836605e-02 0.000000000000000000e+00 -2.379885899426135987e-02 -3.040022572482325297e-02 0.000000000000000000e+00 7.368222719917205676e-02 -6.220052973378211586e-02
0.000000000000000000e+00 -2.696188470866032333e-02 1.041549243269721259e-01 0.000000000000000000e+00 -4.585910345518938447e-02 -4.343827819977205684e-02 0.000000000000000000e+00 7.282098836300723854e-02 -6.071664696555897217e-02
0.000000000000000000e+00 -3.928886870962350342e-05 1.135182728039087485e-01 0.000000000000000000e+00 -6.796075918278493555e-02 -5.674645557067654889e-02 0.000000000000000000e+00 6.800004805181981971e-02 -5.677181744979682004e-02
0.000000000000000000e+00 2.846038144918485585e-02 1.199189080487448045e-01 0.000000000000000000e+00 -8.824860539627127354e-02 -6.923025537390777029e-02 0.000000000000000000e+00 5.978822368078989119e-02 -5.068865212157040723e-02
0.000000000000000000e+00 5.559083304112772544e-02 1.225543829094666998e-01 0.000000000000000000e+00 -1.046307634958590638e-01 -7.958520299632988737e-02 0.000000000000000000e+00 4.903992989023411159e-02 -4.296917847140032526e-02
0.000000000000000000e+00 7.843354974721924999e-02 1.207224966589320464e-01 0.000000000000000000e+00 -1.151696543114652804e-01 -8.651751248710953801e-02 0.000000000000000000e+00 3.673610371487685128e-02 -3.420498176618866348e-02
0.000000000000000000e+00 9.469888903887706266e-02 1.140063197897361880e-01 0.000000000000000000e+00 -1.185271818965275697e-01 -8.902245846380013594e-02 0.000000000000000000e+00 2.382829178001078657e-02 -2.498385793361836832e-02
0.000000000000000000e+00 1.031891156717439362e-01 1.024487249953517226e-01 0.000000000000000000e+00 -1.143110224857135648e-01 -8.663325221342117743e-02 0.000000000000000000e+00 1.112190559592052264e-02 -1.581546843506653061e-02
0.000000000000000000e+00 1.039686899923699531e-01 8.663491952963942033e-02 0.000000000000000000e+00 -1.031837140316512608e-01 -7.954661581009453419e-02 0.000000000000000000e+00 -7.849772187470960283e-04 -7.088298499060251279e-03
0.000000000000000000e+00 9.819761712011668142e-02 6.763154235113998103e-02 0.000000000000000000e+00 -8.668726273825672068e-02 -6.857289872589950042e-02 0.000000000000000000e+00 -1.151035558617525406e-02 9.413623525845321582e-04
