5.611364324586975982e-05 -1.979710362656761369e-05 -2.152232298630041285e-05 -1.979710362656761369e-05 3.725956045433354014e-04 1.055503731292595226e-04 -2.152232298630041285e-05 1.055503731292595226e-04 3.786191677020156465e-04
5.873168769897352259e-05 -1.719895319912678744e-05 -2.065148572982788977e-05 -1.719895319912678744e-05 3.400990565560757517e-04 9.793636127769511646e-05 -2.065148572982788977e-05 9.793636127769511646e-05 3.444173464223904135e-04
6.092038202024085969e-05 -1.417338251971655971e-05 -1.884192021156527730e-05 -1.417338251971655971e-05 3.081504923192063261e-04 8.684001000930363645e-05 -1.884192021156527730e-05 8.684001000930363645e-05 3.110170385123289805e-04
6.260907590982522919e-05 -1.102570161906624158e-05 -1.641059250295784366e-05 -1.102570161906624158e-05 2.781664076596107593e-04 7.377174912615025448e-05 -1.641059250295784366e-05 7.377174912615025448e-05 2.798440658889622679e-04
6.380614526318995061e-05 -8.017883882868725998e-06 -1.366954336182168994e-05 -8.017883882868725998e-06 2.511836147064960834e-04 6.007286595249849981e-05 -1.366954336182168994e-05 6.007286595249849981e-05 2.519269213813873920e-04
6.457660187836333776e-05 -5.341475525777461542e-06 -1.088310778302181703e-05 -5.341475525777461542e-06 2.278368756679360896e-04 4.680563055192710209e-05 -1.088310778302181703e-05 4.680563055192710209e-05 2.278792809833063426e-04
6.501469761860390051e-05 -3.109763314912417087e-06 -8.246327232175332256e-06 -3.109763314912417087e-06 2.083939921668220840e-04 3.471023858961364006e-05 -8.246327232175332256e-06 3.471023858961364006e-05 2.079398289840661551e-04
6.522011533269256311e-05 -1.364981044860158477e-06 -5.880224258902888579e-06 -1.364981044860158477e-06 1.928276301653431002e-04 2.421013476500144534e-05 -5.880224258902888579e-06 2.421013476500144534e-05 1.920481868152024152e-04
6.528141525616315555e-05 -9.416512708471103110e-08 -3.837995893318790763e-06 -9.416512708471103110e-08 1.809030611941986333e-04 1.544667605629657103e-05 -3.837995893318790763e-06 1.544667605629657103e-05 1.799360998741561524e-04
6.526802449197122158e-05 7.516192529477550011e-07 -2.116498816484568835e-06 7.516192529477550011e-07 1.722668457534992648e-04 8.327805459118486908e-06 -2.116498816484568835e-06 8.327805459118486908e-06 1.712187535848896935e-04
6.522806166725514387e-05 1.238432099925912411e-06 -6.697177534764620077e-07 1.238432099925912411e-06 1.665258148389470172e-04 2.581337053830790040e-06 -6.697177534764620077e-07 2.581337053830790040e-06 1.654755854910150425e-04
6.519028806356574890e-05 1.433617981272394815e-06 5.777643988236214057e-07 1.433617981272394815e-06 1.633118640320674331e-04 -2.191940205731324198e-06 5.777643988236214057e-07 -2.191940205731324198e-06 1.623166609801551807e-04
6.516788671195872240e-05 1.393691585749312623e-06 1.718208908485507891e-06 1.393691585749312623e-06 1.623307113729488549e-04 -6.467293714451649578e-06 1.718208908485507891e-06 -6.467293714451649578e-06 1.614323544632534357e-04
6.516180910826063766e-05 1.156266055124532954e-06 2.848910343744570639e-06 1.156266055124532954e-06 1.633940344136775025e-04 -1.074685132551600475e-05 2.848910343744570639e-06 -1.074685132551600475e-05 1.626261087600555655e-04
6.516376327425632553e-05 7.369478291496811551e-07 4.061319856807354967e-06 7.369478291496811551e-07 1.664358824371436896e-04 -1.551232146207448537e-05 4.061319856807354967e-06 -1.551232146207448537e-05 1.658314093683221913e-04
6.515715918198328183e-05 1.297685917056590199e-07 5.430511075543709154e-06 1.297685917056590199e-07 1.715134015714547822e-04 -2.117912442645142335e-05 5.430511075543709154e-06 -2.117912442645142335e-05 1.711122476349968835e-04
6.511691446470235789e-05 -6.876920907727956944e-07 7.005692900796667288e-06 -6.876920907727956944e-07 1.787917505019498421e-04 -2.805239460862418710e-05 7.005692900796667288e-06 -2.805239460862418710e-05 1.786482142773770931e-04
6.500832077510620977e-05 -1.745866038543875121e-06 8.800573984835136088e-06 -1.745866038543875121e-06 1.885138685778220413e-04 -3.628481196060739933e-05 8.800573984835136088e-06 -3.628481196060739933e-05 1.887033346421873592e-04
6.478589106156951161e-05 -3.071475365712394989e-06 1.078548361732600824e-05 -3.071475365712394989e-06 2.009556353786690064e-04 -4.583756985088172087e-05 1.078548361732600824e-05 -4.583756985088172087e-05 2.015802837151969840e-04
6.439401442626113692e-05 -4.673848981451289575e-06 1.288083528727668181e-05 -4.673848981451289575e-06 2.163684283823519294e-04 -5.644627820711178856e-05 1.288083528727668181e-05 -5.644627820711178856e-05 2.175612749850952543e-04
6.376973645319528039e-05 -6.531519249064476895e-06 1.495403367107739356e-05 -6.531519249064476895e-06 2.349130334700078038e-04 -6.759600821790168190e-05 1.495403367107739356e-05 -6.759600821790168190e-05 2.368397956052648023e-04
6.285007800657660404e-05 -8.581005697672061672e-06 1.682196092492316275e-05 -8.581005697672061672e-06 2.565919529802507260e-04 -7.851148680834696414e-05 1.682196092492316275e-05 -7.851148680834696414e-05 2.594499229173485855e-04
6.158222109337030403e-05 -1.071162407904890923e-05 1.826218039638338730e-05 -1.071162407904890923e-05 2.811883963518835294e-04 -8.817309295888753340e-05 1.826218039638338730e-05 -8.817309295888753340e-05 2.852017179279936476e-04
5.993587332171756987e-05 -1.276896383767267551e-05 1.903553963761295265e-05 -1.276896383767267551e-05 3.082231629213810775e-04 -9.536988885248953718e-05 1.903553963761295265e-05 -9.536988885248953718e-05 3.136340557922945305e-04
5.791373782447484242e-05 -1.456895932019919293e-05 1.892174524703582605e-05 -1.456895932019919293e-05 3.369397675364455003e-04 -9.880117687530165504e-05 1.892174524703582605e-05 -9.880117687530165504e-05 3.439953189920269550e-04
5.555607341355128792e-05 -1.592146423382012621e-05 1.776520944241077871e-05 -1.592146423382012621e-05 3.663238705431393072e-04 -9.723135773083424471e-05 1.776520944241077871e-05 -9.723135773083424471e-05 3.752591408185540489e-04
5.293692155634854846e-05 -1.665872322899331071e-05 1.552344038903419321e-05 -1.665872322899331071e-05 3.951570474915871989e-04 -8.969026021009296468e-05 1.552344038903419321e-05 -8.969026021009296468e-05 4.061752494673859237e-04
5.015407121729265061e-05 -1.666135241926158805e-05 1.230478718049210496e-05 -1.666135241926158805e-05 4.220960358580078120e-04 -7.569290983930332395e-05 1.230478718049210496e-05 -7.569290983930332395e-05 4.353485052923516951e-04
4.731925008077952910e-05 -1.587424462712316853e-05 8.379905276634236344e-06 -1.587424462712316853e-05 4.457636729356118099e-04 -5.543410609015753110e-05 8.379905276634236344e-06 -5.543410609015753110e-05 4.613317301956076921e-04
4.455636597525125531e-05 -1.430970055990576917e-05 4.155407788697385030e-06 -1.430970055990576917e-05 4.648379220602294470e-04 -2.990216277712343107e-05 4.155407788697385030e-06 -2.990216277712343107e-05 4.827194356044062218e-04
4.201024077221671149e-05 -1.204074904018193060e-05 1.084961114006244287e-07 -1.204074904018193060e-05 4.781350437105258422e-04 -8.605100139391641534e-07 1.084961114006244287e-07 -8.605100139391641534e-07 4.982373897136072038e-04
3.985722299079674791e-05 -9.191955356591119397e-06 -3.304911032342428001e-06 -9.191955356591119397e-06 4.846923765122745920e-04 2.932909384106840989e-05 -3.304911032342428001e-06 2.932909384106840989e-05 5.068326119038457644e-04
3.830021933284855074e-05 -5.933133758601050189e-06 -5.743832059285081115e-06 -5.933133758601050189e-06 4.838600353718192082e-04 5.802762003542794034e-05 -5.743832059285081115e-06 5.802762003542794034e-05 5.077726550860306443e-04
3.753607884585119514e-05 -2.474199230911855452e-06 -7.049702401701329890e-06 -2.474199230911855452e-06 4.754015523258936504e-04 8.272369247941391279e-05 -7.049702401701329890e-06 8.272369247941391279e-05 5.007536802749401605e-04
3.769895810454282348e-05 9.467674040586349093e-07 -7.266259208910108569e-06 9.467674040586349093e-07 4.595824814462856622e-04 1.014298970335170136e-04 -7.266259208910108569e-06 1.014298970335170136e-04 4.859967155275424222e-04
3.880501779282563568e-05 4.088434452098610450e-06 -6.606399888947622756e-06 4.088434452098610450e-06 4.372110841768805933e-04 1.129726429592581294e-04 -6.606399888947622756e-06 1.129726429592581294e-04 4.642947411086228993e-04
4.072774799704359516e-05 6.741654109965189434e-06 -5.380893213641213535e-06 6.741654109965189434e-06 4.095968390849247243e-04 1.171081786231764621e-04 -5.380893213641213535e-06 1.171081786231764621e-04 4.369742640647489296e-04
4.322087674736574403e-05 8.764332358815463131e-06 -3.915303194504393680e-06 8.764332358815463131e-06 3.784172137970276406e-04 1.144495023926161981e-04 -3.915303194504393680e-06 1.144495023926161981e-04 4.057603712661478346e-04
4.597839166689543511e-05 1.010154850392130932e-05 -2.482503352191356427e-06 1.010154850392130932e-05 3.455167612523984966e-04 1.062459044354202575e-04 -2.482503352191356427e-06 1.062459044354202575e-04 3.725686222207091891e-04
4.870553699937163472e-05 1.078490161759981802e-05 -1.266177267200685463e-06 1.078490161759981802e-05 3.126873063859919588e-04 9.408987803292967467e-05 -1.266177267200685463e-06 9.408987803292967467e-05 3.392739969174107806e-04
5.117338887708489104e-05 1.091318788809525486e-05 -3.562057333122981007e-07 1.091318788809525486e-05 2.814804036556373124e-04 7.963028825740126049e-05 -3.562057333122981007e-07 7.963028825740126049e-05 3.075114498977959965e-04
5.324327545692952857e-05 1.062406000847115894e-05 2.340421693253214031e-07 1.062406000847115894e-05 2.530865577873853134e-04 6.434736272466212714e-05 2.340421693253214031e-07 6.434736272466212714e-05 2.785451871326755091e-04
5.486343844507413081e-05 1.006591988580995967e-05 5.411697565765871687e-07 1.006591988580995967e-05 2.282915967811299796e-04 4.941317168806469429e-05 5.411697565765871687e-07 4.941317168806469429e-05 2.532188916014310731e-04
5.604804554498743485e-05 9.376598022331483762e-06 6.257360081474150348e-07 9.376598022331483762e-06 2.074989086803258331e-04 3.563353041455274983e-05 6.257360081474150348e-07 3.563353041455274983e-05 2.319757112095865992e-04
5.685077322098441854e-05 8.671090755141275253e-06 5.523021276432338311e-07 8.671090755141275253e-06 1.907959458827268584e-04 2.345205019765872478e-05 5.523021276432338311e-07 2.345205019765872478e-05 2.149260309655676160e-04
5.734097701867724162e-05 8.037069707672594987e-06 3.767420403422150343e-07 8.037069707672594987e-06 1.780416348205748900e-04 1.299301768606375695e-05 3.767420403422150343e-07 1.299301768606375695e-05 2.019379902011564365e-04
5.758658307153385891e-05 7.536430680910033431e-06 1.399678983826646572e-07 7.536430680910033431e-06 1.689565826655525793e-04 4.123818474199847373e-06 1.399678983826646572e-07 4.123818474199847373e-06 1.927317992700405824e-04
5.764358088078402886e-05 7.209743219105391177e-06 -1.334774304972974335e-07 7.209743219105391177e-06 1.632036554510829518e-04 -3.476110024824841105e-06 -1.334774304972974335e-07 -3.476110024824841105e-06 1.869644526003577667e-04
5.755152084063741569e-05 7.082202012342886377e-06 -4.337285738897911358e-07 7.082202012342886377e-06 1.604532973500938375e-04 -1.024692396905946268e-05 -4.337285738897911358e-07 -1.024692396905946268e-05 1.842985130826035878e-04
5.733241919408937903e-05 7.168892215969613346e-06 -7.619738173758605626e-07 7.168892215969613346e-06 1.604311301861560679e-04 -1.668342373972730996e-05 -7.619738173758605626e-07 -1.668342373972730996e-05 1.844525513230999003e-04
5.699221563432166349e-05 7.479360880635610442e-06 -1.125740126117769080e-06 7.479360880635610442e-06 1.629481089990281184e-04 -2.327410313085476190e-05 -1.125740126117769080e-06 -2.327410313085476190e-05 1.872329982027798323e-04
5.652309349735151756e-05 8.019795764979686936e-06 -1.533561472255584590e-06 8.019795764979686936e-06 1.679135146898103059e-04 -3.044400235380217978e-05 -1.533561472255584590e-06 -3.044400235380217978e-05 1.925481154727015642e-04
5.590643139402606820e-05 8.793771266724093039e-06 -1.989720888051493830e-06 8.793771266724093039e-06 1.753321914738092957e-04 -3.850150667034091256e-05 -1.989720888051493830e-06 -3.850150667034091256e-05 2.004049643247740597e-04
5.511606102071020530e-05 9.800400942172604601e-06 -2.489198951127757908e-06 9.800400942172604601e-06 1.852863791215741962e-04 -4.758926152453879510e-05 -2.489198951127757908e-06 -4.758926152453879510e-05 2.108902583813909715e-04
5.412215640931972160e-05 1.103086285508814157e-05 -3.013385114353228644e-06 1.103086285508814157e-05 1.979038543285793761e-04 -5.764103560776390189e-05 -3.013385114353228644e-06 -5.764103560776390189e-05 2.241365561032881981e-04
5.289619436910086847e-05 1.246341268038020367e-05 -3.527471717501562409e-06 1.246341268038020367e-05 2.133144863004921010e-04 -6.834716299863874411e-05 -3.527471717501562409e-06 -6.834716299863874411e-05 2.402763201077295907e-04
5.141725153284815164e-05 1.405813443086656456e-05 -3.980036352574378711e-06 1.405813443086656456e-05 2.315994297383272560e-04 -7.913384877933360428e-05 -3.980036352574378711e-06 -7.913384877933360428e-05 2.593881103830908419e-04
4.967876847741803381e-05 1.575225149971770655e-05 -4.306405492621179221e-06 1.575225149971770655e-05 2.527379707427390709e-04 -8.916293961838683835e-05 -4.306405492621179221e-06 -8.916293961838683835e-05 2.814406138695879633e-04
4.769515511704458532e-05 1.745819721427066540e-05 -4.436681057262692462e-06 1.745819721427066540e-05 2.765595495668460302e-04 -9.736232002913181027e-05 -4.436681057262692462e-06 -9.736232002913181027e-05 3.062424185767964602e-04
4.550568775962826606e-05 1.906521902156343984e-05 -4.309210540481833718e-06 1.906521902156343984e-05 3.027078171458086331e-04 -1.024964353842083842e-04 -4.309210540481833718e-06 -1.024964353842083842e-04 3.334048276175394232e-04
4.317348280095945068e-05 2.044597867748021436e-05 -3.888760190598472555e-06 2.044597867748021436e-05 3.306217365856012336e-04 -1.032853975957426229e-04 -3.888760190598472555e-06 -1.032853975957426229e-04 3.623233293253980136e-04
4.077849863337590364e-05 2.146706705626055811e-05 -3.186861148238295804e-06 2.146706705626055811e-05 3.595354068717387941e-04 -9.857311711672367416e-05 -3.186861148238295804e-06 -9.857311711672367416e-05 3.921790381593986963e-04
3.840691501812154574e-05 2.200198053262103493e-05 -2.278541504779907356e-06 2.200198053262103493e-05 3.884930016573306943e-04 -8.753303594108419183e-05 -2.278541504779907356e-06 -8.753303594108419183e-05 4.219563812940529957e-04
3.614298660706283250e-05 2.194354290288580422e-05 -1.308572607910951646e-06 2.194354290288580422e-05 4.163725913532145828e-04 -6.988402716755215405e-05 -1.308572607910951646e-06 -6.988402716755215405e-05 4.504698517416444448e-04
3.407132085145314626e-05 2.121450324438223234e-05 -4.797677012613466019e-07 2.121450324438223234e-05 4.419142955215671353e-04 -4.607213872562243573e-05 -4.797677012613466019e-07 -4.607213872562243573e-05 4.763951494575480172e-04
3.229348472660875657e-05 1.977669200278753259e-05 -1.967913679234989388e-08 1.977669200278753259e-05 4.637563406212352746e-04 -1.736527848600344370e-05 -1.967913679234989388e-08 -1.736527848600344370e-05 4.983082527339199874e-04
3.095214189119399606e-05 1.764183200567148724e-05 -1.282966788362926991e-07 1.764183200567148724e-05 4.804941609523605273e-04 1.418880768086494548e-05 -1.282966788362926991e-07 1.418880768086494548e-05 5.147484005880997859e-04
3.024377666707711576e-05 1.488554982401191218e-05 -9.188843262675217005e-07 1.488554982401191218e-05 4.907827434383338350e-04 4.596847815591109665e-05 -9.188843262675217005e-07 4.596847815591109665e-05 5.243270101949748518e-04
3.039811544841564128e-05 1.166094044241505756e-05 -2.369768877658051665e-06 1.166094044241505756e-05 4.934953504870387420e-04 7.513463245664708801e-05 -2.369768877658051665e-06 7.513463245664708801e-05 5.258952206002587282e-04
3.161543466259630897e-05 8.201398327828401946e-06 -4.308203533504029181e-06 8.201398327828401946e-06 4.879240574941212660e-04 9.907553033192129099e-05 -4.308203533504029181e-06 9.907553033192129099e-05 5.187538055367868495e-04
3.398105408169982411e-05 4.800000241028667958e-06 -6.438695930588433924e-06 4.800000241028667958e-06 4.739737469693083849e-04 1.158371137725822120e-04 -6.438695930588433924e-06 1.158371137725822120e-04 5.028534264331363524e-04
3.739924949591744152e-05 1.762774821945090054e-06 -8.411638573180280076e-06 1.762774821945090054e-06 4.522804140753844404e-04 1.244262878494217794e-04 -8.411638573180280076e-06 1.244262878494217794e-04 4.789118763018351821e-04
4.158638581067131135e-05 -6.533632142258216646e-07 -9.909764415311217434e-06 -6.533632142258216646e-07 4.241950961499096895e-04 1.249074823607421170e-04 -9.909764415311217434e-06 1.249074823607421170e-04 4.483886760150990192e-04
4.613251881196989146e-05 -2.294475807268492318e-06 -1.072034843709046559e-05 -2.294475807268492318e-06 3.916198034262241556e-04 1.182786331984514439e-04 -1.072034843709046559e-05 1.182786331984514439e-04 4.133054608192882062e-04
5.060380521733354175e-05 -3.134417204952999469e-06 -1.077001400388855057e-05 -3.134417204952999469e-06 3.567357711314889102e-04 1.061821351330816121e-04 -1.077001400388855057e-05 1.061821351330816121e-04 3.759573325400056287e-04
5.464008195552039204e-05 -3.264305384158283641e-06 -1.011602303660485980e-05 -3.264305384158283641e-06 3.217002014169884072e-04 9.054829119576474072e-05 -1.011602303660485980e-05 9.054829119576474072e-05 3.385957219898677595e-04
5.801319472552302070e-05 -2.855354841457824477e-06 -8.907757344245315068e-06 -2.855354841457824477e-06 2.883885373344483027e-04 7.326693776416731696e-05 -8.907757344245315068e-06 7.326693776416731696e-05 3.031628624354520962e-04
6.063692321693625598e-05 -2.112033421416970036e-06 -7.336969465136788937e-06 -2.112033421416970036e-06 2.582306643907419930e-04 5.594955380071320317e-05 -7.336969465136788937e-06 5.594955380071320317e-05 2.711260652836847140e-04
6.254067532948659469e-05 -1.230988835171364926e-06 -5.594050613358381163e-06 -1.230988835171364926e-06 2.321517845581960726e-04 3.980099539876991166e-05 -5.594050613358381163e-06 3.980099539876991166e-05 2.434214906466697359e-04
6.382727809825516907e-05 -3.736318979902231163e-07 -3.838088917865190020e-06 -3.736318979902231163e-07 2.105997633228273713e-04 2.558635746850723702e-05 -3.838088917865190020e-06 2.558635746850723702e-05 2.204869563836309165e-04
6.463136774902122905e-05 3.462200144632721077e-07 -2.181635731443587467e-06 3.462200144632721077e-07 1.936274940297216807e-04 1.366331288561728474e-05 -2.181635731443587467e-06 1.366331288561728474e-05 2.023505783505658018e-04
6.508795325627092510e-05 8.627417356910083157e-07 -6.870944785353216844e-07 8.627417356910083157e-07 1.809992641876867481e-04 4.049548890661114342e-06 -6.870944785353216844e-07 4.049548890661114342e-06 1.887431179230236733e-04
6.531329080003422938e-05 1.150821191814310751e-06 6.296204876909961001e-07 1.150821191814310751e-06 1.722985439218949200e-04 -3.497473144431495484e-06 6.296204876909961001e-07 -3.497473144431495484e-06 1.792108158919780703e-04
6.539626349125193805e-05 1.214991648956775805e-06 1.791416407576074121e-06 1.214991648956775805e-06 1.670235360608229858e-04 -9.401512988255200653e-06 1.791416407576074121e-06 -9.401512988255200653e-06 1.732147585087329134e-04
6.539748083345120477e-05 1.077278023731143008e-06 2.850694506839612785e-06 1.077278023731143008e-06 1.646651582448699358e-04 -1.419506092531497288e-05 2.850694506839612785e-06 -1.419506092531497288e-05 1.702118385474293838e-04
6.535297563531328180e-05 7.658483222594547613e-07 3.879286648855728714e-06 7.658483222594547613e-07 1.647662058873455848e-04 -1.845451395865449484e-05 3.879286648855728714e-06 -1.845451395865449484e-05 1.697157353888756326e-04
6.527944244189010092e-05 3.052506164502588604e-07 4.958143270950010617e-06 3.052506164502588604e-07 1.669624672892555672e-04 -2.274190211148940932e-05 4.958143270950010617e-06 -2.274190211148940932e-05 1.713394833999237754e-04
6.518047820230910006e-05 -2.906546531233900055e-07 6.167033030080038003e-06 -2.906546531233900055e-07 1.710076941163762854e-04 -2.755247766050850089e-05 6.167033030080038003e-06 -2.755247766050850089e-05 1.748211991836612356e-04
6.505147375629460882e-05 -1.023208427708421908e-06 7.573832186413831380e-06 -1.023208427708421908e-06 1.767827178048020365e-04 -3.326758400007401306e-05 7.573832186413831380e-06 -3.326758400007401306e-05 1.800336147522729746e-04
6.488379711983016662e-05 -1.909926210241774669e-06 9.223937585955965801e-06 -1.909926210241774669e-06 1.842897119630482194e-04 -4.011345162285850918e-05 9.223937585955965801e-06 -4.011345162285850918e-05 1.869783954402959303e-04
6.466700699231386906e-05 -2.982495327097378635e-06 1.112974816475098550e-05 -2.982495327097378635e-06 1.936323237167192346e-04 -4.812680375748668027e-05 1.112974816475098550e-05 -4.812680375748668027e-05 1.957659286414004107e-04
6.439027913293648986e-05 -4.281133173661411107e-06 1.326084294456242318e-05 -4.281133173661411107e-06 2.049824494171348377e-04 -5.712900682033894562e-05 1.326084294456242318e-05 -5.712900682033894562e-05 2.065817508375977773e-04
6.404257853198647155e-05 -5.846368528183987223e-06 1.553537246762326518e-05 -5.846368528183987223e-06 2.185370118375218329e-04 -6.671120036591537961e-05 1.553537246762326518e-05 -6.671120036591537961e-05 2.196422015619814427e-04
6.361274874910893828e-05 -7.709195695010384597e-06 1.781439102135906616e-05 -7.709195695010384597e-06 2.344680790668240977e-04 -7.623338852541516886e-05 1.781439102135906616e-05 -7.623338852541516886e-05 2.351436541141171954e-04
6.308916540229136949e-05 -9.881146682128028047e-06 1.990079325289717538e-05 -9.881146682128028047e-06 2.528714342954485605e-04 -8.484189696275623582e-05 1.990079325289717538e-05 -8.484189696275623582e-05 2.532097270573074876e-04
6.245967631990367863e-05 -1.234628024815442870e-05 2.154584193350683741e-05 -1.234628024815442870e-05 2.737196992501356174e-04 -9.151105047344731958e-05 2.154584193350683741e-05 -9.151105047344731958e-05 2.738426365007928798e-04
6.171082525194271362e-05 -1.505732127524139763e-05 2.246596225025099258e-05 -1.505732127524139763e-05 2.968243103564083274e-04 -9.511495107153433715e-05 2.246596225025099258e-05 -9.511495107153433715e-05 2.968831092423074303e-04
6.082654432221223928e-05 -1.793667948543631319e-05 2.237234182633773827e-05 -1.793667948543631319e-05 3.218096609504395023e-04 -9.453345658355649661e-05 2.237234182633773827e-05 -9.453345658355649661e-05 3.219819788395639204e-04
5.978651319675509779e-05 -2.088190059236494367e-05 2.101348305430517094e-05 -2.088190059236494367e-05 3.480998920103034466e-04 -8.879227648278531504e-05 2.101348305430517094e-05 -8.879227648278531504e-05 3.485839266976348272e-04
5.856592771510960027e-05 -2.377327024474795714e-05 1.822736189413531882e-05 -2.377327024474795714e-05 3.749158657140316819e-04 -7.722845583521542601e-05 1.822736189413531882e-05 -7.722845583521542601e-05 3.759212515927479181e-04
5.713994338449324140e-05 -2.647927016541373746e-05 1.399498052168102191e-05 -2.647927016541373746e-05 4.012799957771318038e-04 -5.966132709395166600e-05 1.399498052168102191e-05 -5.966132709395166600e-05 4.030159617487982793e-04
5.549676907259937231e-05 -2.885737525673559567e-05 8.483041526174961433e-06 -2.885737525673559567e-05 4.260295137503700147e-04 -3.653738292822006350e-05 8.483041526174961433e-06 -3.653738292822006350e-05 4.286912274817367141e-04
5.366047710342325416e-05 -3.075024566576156637e-05 2.060293342182051290e-06 -3.075024566576156637e-05 4.478455028697481133e-04 -9.009093818179714219e-06 2.060293342182051290e-06 -9.009093818179714219e-06 4.516002749706260477e-04
5.171790296368272699e-05 -3.198411717766913576e-05 -4.725235393937543549e-06 -3.198411717766913576e-05 4.653125311275541076e-04 2.109247325410290586e-05 -4.725235393937543549e-06 2.109247325410290586e-05 4.702874053727490455e-04
4.983656629736765709e-05 -3.237905776831695448e-05 -1.121471188483824655e-05 -3.237905776831695448e-05 4.770257613397055341e-04 5.141746837328264874e-05 -1.121471188483824655e-05 5.141746837328264874e-05 4.832979528732184171e-04
4.825592442997406195e-05 -3.177873979590128961e-05 -1.674606764021091543e-05 -3.177873979590128961e-05 4.817525328312810551e-04 7.938673850238497920e-05 -1.674606764021091543e-05 7.938673850238497920e-05 4.893434745953384457e-04
4.724175738102243116e-05 -3.009709755724676583e-05 -2.077824847943054998e-05 -3.009709755724676583e-05 4.786338460988082133e-04 1.025684953637195918e-04 -2.077824847943054998e-05 1.025684953637195918e-04 4.875074775291532436e-04
4.701150710037516056e-05 -2.736520125085073474e-05 -2.299809735012425804e-05 -2.736520125085073474e-05 4.673807426150422550e-04 1.190635237971471305e-04 -2.299809735012425804e-05 1.190635237971471305e-04 4.774468598256476071e-04
4.765974810985729171e-05 -2.375474036225844188e-05 -2.337428861576285044e-05 -2.375474036225844188e-05 4.484056220950549676e-04 1.278029769687105688e-04 -2.337428861576285044e-05 1.278029769687105688e-04 4.595294045457720689e-04
4.911881058139444534e-05 -1.956113049317309560e-05 -2.213992617711157962e-05 -1.956113049317309560e-05 4.228325454526393745e-04 1.286801286186356474e-04 -2.213992617711157962e-05 1.286801286186356474e-04 4.348504121891305640e-04
5.117534607884666187e-05 -1.514858464363166846e-05 -1.971223141314371041e-05 -1.514858464363166846e-05 3.923681561948666463e-04 1.224866302135252383e-04 -1.971223141314371041e-05 1.224866302135252383e-04 4.051082720148146965e-04
5.353353068997257491e-05 -1.087736107782677486e-05 -1.658192637019051396e-05 -1.087736107782677486e-05 3.590607791561367668e-04 1.106831661913665332e-04 -1.658192637019051396e-05 1.106831661913665332e-04 3.723645426289418081e-04
5.589483975491915668e-05 -7.039776964493094091e-06 -1.321032627905893708e-05 -7.039776964493094091e-06 3.250133265818300199e-04 9.508143122664847180e-05 -1.321032627905893708e-05 9.508143122664847180e-05 3.387529794434546160e-04
5.802179537609669646e-05 -3.823658078529190707e-06 -9.960848877492434195e-06 -3.823658078529190707e-06 2.921223907301900846e-04 7.752562003818241898e-05 -9.960848877492434195e-06 7.752562003818241898e-05 3.062115871196174899e-04
5.976887886526005556e-05 -1.306429790737251295e-06 -7.072051061082773593e-06 -1.306429790737251295e-06 2.618970971080686327e-04 5.964135706571643825e-05 -7.072051061082773593e-06 5.964135706571643825e-05 2.762930325066886850e-04
6.108117093714393597e-05 5.276733910930531124e-07 -4.663971574399294884e-06 5.276733910930531124e-07 2.353764630034713146e-04 4.268288305263323590e-05 -4.663971574399294884e-06 4.268288305263323590e-05 2.500751584977312092e-04
6.197288819273505389e-05 1.759284558311424718e-06 -2.763176623274410382e-06 1.759284558311424718e-06 2.131348834401303183e-04 2.747549345157029865e-05 -2.763176623274410382e-06 2.747549345157029865e-05 2.281620025291336562e-04
6.249918616495209189e-05 2.504649265766545341e-06 -1.333661696703569710e-06 2.504649265766545341e-06 1.953481974705656432e-04 1.442995462702656440e-05 -1.333661696703569710e-06 1.442995462702656440e-05 2.107483937797277607e-04
6.273095541284301468e-05 2.891694262513455627e-06 -3.050892871669930173e-07 2.891694262513455627e-06 1.818904605925542040e-04 3.600513550500172855e-06 -3.050892871669930173e-07 3.600513550500172855e-06 1.977175233432160173e-04
6.273634996917243356e-05 3.043269629354750094e-06 4.051754591560818852e-07 3.043269629354750094e-06 1.724370030445343538e-04 -5.237144485442657427e-06 4.051754591560818852e-07 -5.237144485442657427e-06 1.887460773612736897e-04
6.257036989226749668e-05 3.067750047047734796e-06 8.769660345131491397e-07 3.067750047047734796e-06 1.665589250722521175e-04 -1.250360535595684830e-05 8.769660345131491397e-07 -1.250360535595684830e-05 1.834015370127950462e-04
6.227027097086001994e-05 3.054926537432445244e-06 1.178041171556731825e-06 3.054926537432445244e-06 1.638011458242327745e-04 -1.873673178415247165e-05 1.178041171556731825e-06 -1.873673178415247165e-05 1.812230083879373677e-04
6.185533855951330651e-05 3.075985646749934688e-06 1.359433399183984648e-06 3.075985646749934688e-06 1.637422185687964493e-04 -2.451891727844879298e-05 1.359433399183984648e-06 -2.451891727844879298e-05 1.817834311898525179e-04
6.132915616324785546e-05 3.185830939334000078e-06 1.454062564798519475e-06 3.185830939334000078e-06 1.660360503599744852e-04 -3.041050397611932965e-05 1.454062564798519475e-06 -3.041050397611932965e-05 1.847333995844135934e-04
6.068325963254350697e-05 3.426409329876367593e-06 1.477823939610711790e-06 3.426409329876367593e-06 1.704370490226980728e-04 -3.688924426342721219e-05 1.477823939610711790e-06 -3.688924426342721219e-05 1.898276267078835566e-04
