-7.162779066633914726e-04 1.172846521046641555e-03 1.395821990401481527e-03
-7.278017528063521202e-04 1.007826043432358265e-03 1.253678197406758732e-03
-7.342989078919920365e-04 8.133222799090386590e-04 1.076856692787050984e-03
-7.337435866594174683e-04 5.822000556606789223e-04 8.572943831389005787e-04
-7.236428239045661348e-04 3.059215102282908383e-04 5.855324888850120535e-04
-7.013814504082394041e-04 -2.361442412836603499e-05 2.526178223311199844e-04
-6.648255730309915457e-04 -4.111053565304320645e-04 -1.468409051210567418e-04
-6.131537551535767849e-04 -8.539263920736075986e-04 -6.106350707519095367e-04
-5.477528632114904428e-04 -1.337972271628351528e-03 -1.124656964061193642e-03
-4.728455861970418117e-04 -1.834663298329493319e-03 -1.659762738831505047e-03
-3.954019355103047251e-04 -2.301022788942300168e-03 -2.171741839286644993e-03
-3.239811237742279415e-04 -2.684498874968438420e-03 -2.606112892973230788e-03
-2.665633594169103393e-04 -2.932772704935387997e-03 -2.908030046148979419e-03
-2.280530276201758744e-04 -3.006382943232521754e-03 -3.035142800006385144e-03
-2.085643753327315331e-04 -2.889819200770429863e-03 -2.969026508245486973e-03
-2.033986647616281562e-04 -2.596455867297578490e-03 -2.720471636554790129e-03
-2.047742695635706989e-04 -2.165039923535116984e-03 -2.326245302494006628e-03
-2.044427703747943303e-04 -1.649240249111671996e-03 -1.838764555040905274e-03
-1.959844415032850617e-04 -1.104647587197010034e-03 -1.313067454526088002e-03
-1.759785923395856128e-04 -5.779418230787052371e-04 -7.958529491538472028e-04
-1.439635300619183933e-04 -1.010022990114768128e-04 -3.194380887283068335e-04
-1.016191313686143956e-04 3.098507218057041518e-04 9.912625388263361127e-05
-5.172322459885084905e-05 6.510540366046766239e-04 4.553329953980826683e-04
2.728882931690018721e-06 9.274791657981444615e-04 7.529377529691579085e-04
5.908412967258261372e-05 1.148192817232961127e-03 9.997407469731003915e-04
1.152819971723256787e-04 1.323169556370802635e-03 1.204318666454644304e-03
1.698831032029279875e-04 1.461209076708547272e-03 1.373970437520966037e-03
2.219737349823044936e-04 1.568945186300289840e-03 1.513769171637702193e-03
2.710229763305121997e-04 1.650681910380334683e-03 1.626455805200238691e-03
3.167414227775444679e-04 1.708764360557057937e-03 1.712878517100280273e-03
3.589670256320953712e-04 1.744215958419254031e-03 1.772703340886111478e-03
3.975868579069591346e-04 1.757412693381005253e-03 1.805158877701482090e-03
4.324926493777525582e-04 1.748610353671450901e-03 1.809622904804311649e-03
4.635614307135771384e-04 1.718195053021856489e-03 1.785914148766040710e-03
4.906496997962583873e-04 1.666593109664674111e-03 1.734220757042617689e-03
5.135897593287752638e-04 1.593849456821977428e-03 1.654673696307312758e-03
5.321799004696578517e-04 1.498955919725271368e-03 1.546649400866254020e-03
5.461653704583527280e-04 1.379075071853384793e-03 1.407953981326370840e-03
5.552139093426694538e-04 1.228861768128898524e-03 1.234100464563014921e-03
5.588975137051782616e-04 1.040138585115500669e-03 1.017946397399108888e-03
5.567003707128946599e-04 8.022359892440392160e-04 7.500142626824975178e-04
5.480801539448510590e-04 5.033459832617936947e-04 4.198538862752558554e-04
5.326121430180522781e-04 1.332030251475092159e-04 1.876671884993436068e-05
5.102348223501567553e-04 -3.128046294413426576e-04 -4.560086963737233767e-04
4.815801780363483664e-04 -8.284938749539803859e-04 -9.960726298583605365e-04
4.483044463662357038e-04 -1.391942114522572160e-03 -1.576874936207780381e-03
4.132501560411699915e-04 -1.962879881705140162e-03 -2.155173397369591903e-03
3.802244315665587182e-04 -2.484953084930935363e-03 -2.671547538477328509e-03
3.532609473850395476e-04 -2.894448719788569879e-03 -3.059595610865883941e-03
3.354904017371929115e-04 -3.134476794754842421e-03 -3.260746621169124948e-03
3.280680966350618677e-04 -3.170281943347397213e-03 -3.240187409873918067e-03
3.297293196986850194e-04 -2.999499506085856471e-03 -2.997490567152247265e-03
3.372647734579264922e-04 -2.652655971536327373e-03 -2.567076687342434438e-03
3.466744528494991595e-04 -2.183668964355484077e-03 -2.008261337753045050e-03
3.543897551506157428e-04 -1.654731091302753115e-03 -1.389427293945963426e-03
3.580248595660105726e-04 -1.121810117289418623e-03 -7.727742345024768422e-04
3.564966067157865348e-04 -6.253932320864075134e-04 -2.044440575515397290e-04
3.496985132068770180e-04 -1.877873446157370119e-04 2.885969066419337425e-04
3.380307335765003404e-04 1.844745006054438266e-04 6.963818343335825140e-04
3.220103993609255838e-04 4.956735127695233167e-04 1.021073789205786606e-03
3.020504459583760182e-04 7.556338803269870008e-04 1.271687952412222516e-03
2.783943737322790157e-04 9.754664364600498794e-04 1.459759231437363775e-03
2.511517638208518588e-04 1.164790808891140450e-03 1.596432626765550977e-03
2.203771353737060679e-04 1.330356254267313354e-03 1.690906458550953118e-03
1.861496077499094626e-04 1.475744553201992215e-03 1.749924375579227365e-03
1.486284075934846127e-04 1.601791133442123649e-03 1.777969165988463329e-03
1.080741568511983663e-04 1.707395285708776522e-03 1.777848273253404554e-03
6.483741942300835781e-05 1.790445742413243613e-03 1.751414873232479130e-03
1.932465054296783613e-05 1.848643792826815124e-03 1.700219646787182182e-03
-2.804247798901537969e-05 1.880064124864383457e-03 1.625940157689437227e-03
-7.685590547659715277e-05 1.883359590145253226e-03 1.530494629715245525e-03
-1.267209827401222233e-04 1.857590207725648423e-03 1.415816280977977293e-03
-1.772150671833228053e-04 1.801731760852492981e-03 1.283336555172980009e-03
-2.278008383481064381e-04 1.713985587518257470e-03 1.133290761099609023e-03
-2.777008219923687848e-04 1.591062925152507412e-03 9.640116518079902552e-04
-3.257526281952478897e-04 1.427656122783733939e-03 7.714164964147188219e-04
-3.702806022410666531e-04 1.216340896797400012e-03 5.489265107985925873e-04
-4.090392923619418780e-04 9.481779167876038666e-04 2.880831055801242463e-04
-4.393044042937371135e-04 6.142767100046457596e-04 -1.987873530519788934e-05
-4.581971850426552750e-04 2.084959874752885522e-04 -3.813281142263629658e-04
-4.633067367016026339e-04 -2.687992447874230917e-04 -7.964894737895814036e-04
-4.535920201218131276e-04 -8.064873687290384507e-04 -1.255215290239548170e-03
-4.303831351876868938e-04 -1.379179599199364947e-03 -1.733517772764189835e-03
-3.980926538988543983e-04 -1.946267664867766534e-03 -2.192678865328354099e-03
-3.641144176082938833e-04 -2.455338307985957536e-03 -2.582737537360282887e-03
-3.375171455724523817e-04 -2.850650651640626587e-03 -2.851025670836879189e-03
-3.266420171947614914e-04 -3.085179711760990817e-03 -2.954219825662338095e-03
-3.364107975731278621e-04 -3.132426274371144514e-03 -2.870076485084194218e-03
-3.665610282359288430e-04 -2.993366419627024877e-03 -2.604212019521531807e-03
-4.117136215911476604e-04 -2.695560857109494113e-03 -2.188962980315470319e-03
-4.632423730027701581e-04 -2.284876579224971727e-03 -1.674814589436822432e-03
-5.120020966434268850e-04 -1.813412645411578705e-03 -1.118030426167267166e-03
-5.507055828965663757e-04 -1.328233163189803528e-03 -5.691223061601684285e-04
-5.751745105692443460e-04 -8.641863171736548221e-04 -6.546448162378371016e-05
-5.843809829245497078e-04 -4.417002497231203861e-04 3.710433935568552277e-04
-5.796810227834230111e-04 -6.849282244885193660e-05 7.323233292986976867e-04
-5.637620339904621247e-04 2.566735317999051247e-04 1.020346614842310845e-03
-5.396939092546307326e-04 5.398772648440228195e-04 1.242932628597436667e-03
-5.102687496687935420e-04 7.886142220116243440e-04 1.410178393282217335e-03
-4.776534451352704158e-04 1.009484405019300812e-03 1.531951764159600327e-03
-4.432946606128945755e-04 1.206984584114015324e-03 1.616462825595847697e-03
-4.079907897627452207e-04 1.383196078912421467e-03 1.669725313444871129e-03
-3.720523676850606698e-04 1.538095033290845515e-03 1.695657761554766885e-03
-3.354903498932471084e-04 1.670219401672667914e-03 1.696576744692618322e-03
-2.981900599514225592e-04 1.777456683990652486e-03 1.673857137082443436e-03
-2.600444298783699537e-04 1.857752935062462196e-03 1.628562464970478851e-03
-2.210337043777321764e-04 1.909587703657900093e-03 1.561885228016507421e-03
-1.812507924026096617e-04 1.932115907836776114e-03 1.475288573263289216e-03
-1.408818355169705328e-04 1.924945665731855882e-03 1.370306900954840201e-03
-1.001593992310673142e-04 1.887593348907229407e-03 1.248036120583655151e-03
-5.930999899799588304e-05 1.818723626386894998e-03 1.108413507541240739e-03
-1.851805284287799669e-05 1.715337089865792697e-03 9.494455198346546387e-04
2.207488739545959699e-05 1.572113200618181772e-03 7.665907601674820659e-04
6.232327997646516793e-05 1.381159079135666629e-03 5.525513252341816839e-04
1.019811134970495525e-04 1.132457072808680867e-03 2.977706958810430460e-04
1.405699631219824511e-04 8.153261351686062405e-04 -8.040576148795296196e-06
1.772498897867282215e-04 4.211554387098786351e-04 -3.730887656371657986e-04
2.107618923514542955e-04 -5.256517983007972378e-05 -7.993692602645133607e-04
2.395347245946494869e-04 -5.974040237616794202e-04 -1.277732620969364644e-03
2.620380104472255778e-04 -1.189604285889954427e-03 -1.783456768049158231e-03
2.773811026632322374e-04 -1.788217713267516162e-03 -2.274453644738119729e-03
2.859935657826412347e-04 -2.338012630875678510e-03 -2.694446244247417077e-03
2.900485644354716674e-04 -2.778320981670218126e-03 -2.982326618227587600e-03
2.932624786709109310e-04 -3.056456006034560802e-03 -3.086284826345903065e-03
2.999546749194587081e-04 -3.141412520646022499e-03 -2.978259302217553528e-03
3.136975168308020478e-04 -3.032269178969079770e-03 -2.662879571147316882e-03
3.361997779408043563e-04 -2.757503407084180291e-03 -2.176878055822062397e-03
3.669546120846009507e-04 -2.365605529374738281e-03 -1.579250063811488136e-03
4.037178879569280898e-04 -1.911297862735618358e-03 -9.365322061905684281e-04
4.434424461510419468e-04 -1.442908637292079910e-03 -3.089408209667847405e-04
4.831757103489556227e-04 -9.947448943990223891e-04 2.585529012043633057e-04
5.206094827576134010e-04 -5.853265913837064904e-04 7.391412948673341254e-04
5.542337611196684888e-04 -2.200015540273006498e-04 1.122415027209316268e-03
5.832166147818479418e-04 1.044000210686894803e-04 1.410152540733383003e-03
6.071724261685201851e-04 3.948663217494957633e-04 1.611615483143938321e-03
6.259401994944055470e-04 6.586077442131965665e-04 1.739522664103571037e-03
6.394313654444275241e-04 9.009212718503328832e-04 1.807153119496619775e-03
6.475567366952608706e-04 1.124370131314403332e-03 1.826577131693041256e-03
6.502144947739818548e-04 1.328913229360281778e-03 1.807812169013836567e-03
6.473119008674338426e-04 1.512584360235935677e-03 1.758647772485966154e-03
6.387958372180285727e-04 1.672376666848190974e-03 1.684892504473164965e-03
6.246751816808143731e-04 1.805072090011600183e-03 1.590822393454649486e-03
6.050273171197967370e-04 1.907840634895671683e-03 1.479642620462462421e-03
5.799895058892362565e-04 1.978512641439417186e-03 1.353816109904426579e-03
5.497423279827995390e-04 2.015498929090059343e-03 1.215168000336455667e-03
5.144964247416616843e-04 2.017398827424202179e-03 1.064741249490880337e-03
4.744952260609877626e-04 1.982393090216826026e-03 9.024482892014407120e-04
4.300450307092446023e-04 1.907566183756773115e-03 7.266287292504586270e-04
3.815794188104931761e-04 1.788341711739596662e-03 5.336794964413624220e-04
3.297567364680606405e-04 1.618248790043359808e-03 3.179709930118020111e-04
2.755760559274532395e-04 1.389264660376591382e-03 7.229778951249946073e-05
2.204776491131817812e-04 1.092983403741748863e-03 -2.108818440314449982e-04
1.663701941632044976e-04 7.228005414118988253e-04 -5.372282092099911824e-04
1.155067463629380620e-04 2.771118401740822398e-04 -9.073365483149020694e-04
7.013355465324867810e-05 -2.368615844819572935e-04 -1.312999355242497335e-03
3.188793089303754158e-05 -7.995792143480374981e-04 -1.733907317137076826e-03
1.044666119668496984e-06 -1.377541751906678769e-03 -2.136348186355854079e-03
-2.411601254543455086e-05 -1.925186088456119771e-03 -2.475596621562964339e-03
-4.742034315653037568e-05 -2.391263796060541513e-03 -2.702905915568515338e-03
-7.407096045373984250e-05 -2.728904405600342253e-03 -2.776192859009485314e-03
-1.091180888476012134e-04 -2.906448905468789201e-03 -2.671329425645713185e-03
-1.556835525530486652e-04 -2.914991279717726869e-03 -2.389793882811262760e-03
-2.137735351888034319e-04 -2.769492579966087442e-03 -1.959414833391757982e-03
-2.802832420401371594e-04 -2.503106214846000099e-03 -1.427821661776837447e-03
-3.501562775383090798e-04 -2.157331817027874354e-03 -8.513114011007155701e-04
-4.180738698996398772e-04 -1.771998156368560784e-03 -2.833200756606479853e-04
-4.799017893648144240e-04 -1.378313282930209577e-03 2.340206926047458391e-04
-5.334148816564174278e-04 -9.962094641379447280e-04 6.737621767679592699e-04
-5.782570662916410031e-04 -6.353207958297024671e-04 1.023901467076069466e-03
-6.153980688134060018e-04 -2.979877715509823832e-04 1.284508152689031735e-03
-6.464262847661467193e-04 1.729764207000425436e-05 1.463793735567882337e-03
-6.729353892558076478e-04 3.130484839486760706e-04 1.574280509624055580e-03
-6.961285097840941294e-04 5.909642700630685086e-04 1.629699038878384965e-03
-7.166526058994399095e-04 8.511167924407994634e-04 1.642834476403391697e-03
-7.346132544694058963e-04 1.091900155928901550e-03 1.624297400361698895e-03
-7.497004612441043880e-04 1.310453314135387459e-03 1.582073393941937911e-03
-7.613620498711504148e-04 1.503298510030851021e-03 1.521653227067043535e-03
-7.689767886360360238e-04 1.666999753300105191e-03 1.446527260688668104e-03
-7.719953149312730467e-04 1.798701474629155195e-03 1.358830219165899078e-03
-7.700299063662097154e-04 1.896452740273585347e-03 1.259944668886500696e-03
-7.628846789790172389e-04 1.959262594298030735e-03 1.150914575233363824e-03
-7.505272714425359482e-04 1.986873709379846642e-03 1.032581340832880445e-03
-7.330122054408083621e-04 1.979286140091698898e-03 9.054255246908338162e-04
-7.103745666382429991e-04 1.936107358529309819e-03 7.691671842840683282e-04
-6.825196382361994885e-04 1.855844823539509747e-03 6.222378652184432091e-04
-6.491391195771051281e-04 1.735292124696065363e-03 4.612850057917478042e-04
-6.096873337180924723e-04 1.569191954737571282e-03 2.809079008179657388e-04
-5.634505599082587080e-04 1.350390320754239065e-03 7.385622781061473852e-05
-5.097363296015580691e-04 1.070716989511315970e-03 -1.680604197521438914e-04
-4.481908631025644657e-04 7.228051226899640663e-04 -4.521313346089479018e-04
-3.792132671962249874e-04 3.029384978187228683e-04 -7.818836724724810561e-04
-3.043701655128412675e-04 -1.852847952075846460e-04 -1.153423564302820392e-03
-2.266364397549361365e-04 -7.271889678234395860e-04 -1.551720955931916446e-03
-1.502402452377427089e-04 -1.294481565491684832e-03 -1.948203134494348732e-03
-7.994602673876832766e-05 -1.845647133583150357e-03 -2.301417790092144533e-03
-1.982509578984242848e-05 -2.330649841664027277e-03 -2.562188589144524797e-03
2.810524661438218441e-05 -2.699930496971245097e-03 -2.683254571290982771e-03
6.474683877759346284e-05 -2.915535133550355151e-03 -2.631153365476035511e-03
9.375855796345949900e-05 -2.960460619329773058e-03 -2.396250542517283644e-03
1.203307313825396907e-04 -2.842348982560159720e-03 -1.996786009768325432e-03
1.494556013878489686e-04 -2.589936489878590098e-03 -1.475091800144656684e-03
1.845035463377345253e-04 -2.243949090444119498e-03 -8.875404258041307004e-04
2.266478963874538066e-04 -1.846381633728751137e-03 -2.922235133660626427e-04
2.751521226602732934e-04 -1.432077667027969667e-03 2.614618489519757172e-04
3.281393596394569651e-04 -1.024680767287237254e-03 7.388538692746759312e-04
3.833937486873682798e-04 -6.368019928489065951e-04 1.121426275105686515e-03
4.389106388904238931e-04 -2.728418230730014771e-04 1.404771631451865593e-03
4.931311987249088757e-04 6.736483040793370125e-05 1.594839264750305685e-03
5.449405318961805800e-04 3.854145722752624903e-04 1.703822712108976623e-03
5.935514458136129101e-04 6.823228293866001604e-04 1.746563182720463347e-03
6.383723374090224945e-04 9.576608749461285042e-04 1.737863073221317112e-03
6.789112343792355619e-04 1.209554932880309297e-03 1.690786122462636931e-03
7.147279713244636401e-04 1.435172778202487009e-03 1.615838941780578519e-03
7.454234451538532813e-04 1.631370808595836164e-03 1.520834812996155194e-03
7.706474100446086828e-04 1.795271378219123748e-03 1.411201089542360454e-03
7.901083036079142863e-04 1.924635263659754680e-03 1.290490892149123714e-03
8.035745135866190214e-04 2.017968773236969438e-03 1.160891446135708938e-03
8.108629372793191292e-04 2.074359899028460630e-03 1.023578825445209395e-03
8.118163572698455788e-04 2.093080276021827557e-03 8.788424188683335858e-04
8.062758846405504443e-04 2.073025821778748390e-03 7.259807815133273445e-04
7.940586088765744233e-04 2.012102301066943932e-03 5.630440146221077358e-04
7.749535595232698304e-04 1.906694791557923818e-03 3.865610830270510556e-04
7.487505882747616526e-04 1.751393426134909004e-03 1.914421642254526823e-04
7.153155487096482523e-04 1.539179559689220211e-03 -2.871581699075836935e-05
6.747188698451485334e-04 1.262293735915936965e-03 -2.806792568608995619e-04
6.274100594256572239e-04 9.139774289059973689e-04 -5.697846175382187406e-04
5.744051604179498116e-04 4.911506370202517457e-04 -8.972527539741377567e-04
5.174195713939129526e-04 -2.202192059784502387e-06 -1.256876019484643586e-03
4.588475730317800871e-04 -5.516293381533157736e-04 -1.631831900696968651e-03
4.014902290445584998e-04 -1.130010811766640755e-03 -1.992918912839189427e-03
3.480003260194347581e-04 -1.698070078443546238e-03 -2.299791234104155147e-03
3.001587087049853442e-04 -2.208746382176621226e-03 -2.506349862244419691e-03
2.582653121007902342e-04 -2.615303007650303380e-03 -2.570068021135081537e-03
2.209892216260486708e-04 -2.881182618698525932e-03 -2.463024370086969173e-03
1.858553527597436861e-04 -2.988181310469885388e-03 -2.180857852696060917e-03
1.501916413963050312e-04 -2.939659004845898704e-03 -1.745970561453299985e-03
1.120624611153017702e-04 -2.757526660483386460e-03 -1.203427758275817105e-03
7.072404373167223701e-05 -2.474563312601131548e-03 -6.110494448130152079e-04
2.645949417250451075e-05 -2.125475515414327471e-03 -2.736244589587877307e-05
-1.997642361294474367e-05 -1.740007994474514902e-03 4.987132620174090925e-04
-6.791700750299715927e-05 -1.339760748538540783e-03 9.340320931716140918e-04
-1.170720234978418761e-04 -9.384332520152340040e-04 1.262790369757627040e-03
-1.674960750798048376e-04 -5.440527464934796081e-04 1.484474024461990976e-03
-2.193611226618090437e-04 -1.616144969674576659e-04 1.609737726055663481e-03
-2.727036750630427997e-04 2.048965167286524724e-04 1.655673962874804062e-03
-3.272651441237235670e-04 5.514446641294128149e-04 1.641525899170274277e-03
-3.824606054896734220e-04 8.736982398871093181e-04 1.585439162365455401e-03
-4.374487412930894159e-04 1.167260631926465841e-03 1.502457886447955415e-03
-4.912517115335940376e-04 1.428063036749797898e-03 1.403687724500259082e-03
-5.428795215589587997e-04 1.652719471932975748e-03 1.296375347649252052e-03
-5.914314209192611527e-04 1.838756761003354501e-03 1.184577408677722765e-03
-6.361631171309528598e-04 1.984699053839134031e-03 1.070091288404503849e-03
-6.765175779421123137e-04 2.090010235955910844e-03 9.533710878095041918e-04
-7.121199949236545201e-04 2.154899482506578146e-03 8.342325965773195184e-04
-7.427378414994606493e-04 2.179996077954216016e-03 7.122418805328989411e-04
-7.682081853629951773e-04 2.165910508002480417e-03 5.867699229989559173e-04
-7.883380834881187349e-04 2.112720826986935752e-03 4.567710922675355389e-04
-8.027900358599168729e-04 2.019452301483398715e-03 3.204012732375624561e-04
-8.109724577484017649e-04 1.883650099931619137e-03 1.746321283266002999e-04
-8.119641503575095176e-04 1.701177052415916990e-03 1.504427917225353850e-05
-8.045105406384936431e-04 1.466398378485896103e-03 -1.640034208985272079e-04
-7.871350095594448204e-04 1.172932963812781115e-03 -3.686342541185660959e-04
-7.584044563703137842e-04 8.151319996706728188e-04 -6.039899923871751286e-04
-7.173638145803636068e-04 3.903491785427030958e-04 -8.720060648212402121e-04
-6.640981202819112861e-04 -9.815505173059457800e-05 -1.168624973714015719e-03
-6.002907797543477475e-04 -6.381967604480662248e-04 -1.481018601950934155e-03
-5.295468507252737433e-04 -1.206495278969869911e-03 -1.785820485217769205e-03
-4.572035980348471140e-04 -1.768590712131201670e-03 -2.049641506491652054e-03
-3.894444329634663693e-04 -2.281923999732440866e-03 -2.232928358250098333e-03
-3.318118596776914453e-04 -2.702262489974460724e-03 -2.297273572629890404e-03
-2.875913899177962030e-04 -2.992187344742422428e-03 -2.214736687938465010e-03
-2.567694569258205384e-04 -3.129001685820906320e-03 -1.976291194282983610e-03
-2.361115414980727301e-04 -3.109120690544635301e-03 -1.596158379681307526e-03
-2.203694170017575504e-04 -2.947253409331385132e-03 -1.110066273398574443e-03
-2.040437563424757350e-04 -2.670930872266177869e-03 -5.678720896686376141e-04
-1.829059881252800834e-04 -2.312851037943215726e-03 -2.317793887027241873e-05
-1.547381301997968750e-04 -1.903999447905226766e-03 4.766263892144913250e-04
-1.192363985017159955e-04 -1.469505557497811227e-03 8.972342769360958092e-04
-7.739767254638825478e-05 -1.027573714360323007e-03 1.220157157920268368e-03
-3.079971301026170061e-05 -5.905803478240163884e-04 1.441764324890517160e-03
1.894317301610014270e-05 -1.670198957134678280e-04 1.569900487825457921e-03
7.046024281349635987e-05 2.367326604416769564e-04 1.619507848301619118e-03
1.226894356977370482e-04 6.153181596399437403e-04 1.608407518523431723e-03
1.748258621810799829e-04 9.639542856362814938e-04 1.553963477078125488e-03
2.262374054623483843e-04 1.278431874923366407e-03 1.470932778084750592e-03
2.763933804952878326e-04 1.555288428695296432e-03 1.370479602392192520e-03
3.248195596713271405e-04 1.791977315560196182e-03 1.260122756661062604e-03
3.710752453228716163e-04 1.986942581310574552e-03 1.144290176644663370e-03
4.147430342094776679e-04 2.139570383734995529e-03 1.025147150710004063e-03
4.554232224153464959e-04 2.250014351499671217e-03 9.034182788924399743e-04
4.927275457020097171e-04 2.318899351008013587e-03 7.790088774484865697e-04
5.262690743294828888e-04 2.346913634520761405e-03 6.513275486192543484e-04
5.556465799382015458e-04 2.334312989304282437e-03 5.193027161429913940e-04
5.804233655908735967e-04 2.280384151454040165e-03 3.811632838125050826e-04
6.001031435743167664e-04 2.182946144328561100e-03 2.341140773560665411e-04
6.141093817756820838e-04 2.038004711430244087e-03 7.408153391598448767e-05
6.217794559087996831e-04 1.839713849398870449e-03 -1.042636315739392527e-04
6.223901370099732544e-04 1.580832326517761510e-03 -3.069851693526109981e-04
6.152344644806337359e-04 1.253872657915218458e-03 -5.396573084220229743e-04
5.997681678839017483e-04 8.530875699394591116e-04 -8.053190109218351378e-04
5.758308585916173394e-04 3.772720265525150718e-04 -1.101690414536619228e-03
5.439176567053824463e-04 -1.669639572610299993e-04 -1.418093832907148244e-03
5.054310935072824085e-04 -7.622495314689101131e-04 -1.733001548632605998e-03
4.627963263274803563e-04 -1.379053780229538839e-03 -2.013556083572780320e-03
4.193101989721781386e-04 -1.977128599259074526e-03 -2.218436211240751299e-03
3.786583391640965801e-04 -2.510483356852645509e-03 -2.304711128648002927e-03
3.441824967271439606e-04 -2.935238846996784945e-03 -2.237773994526875976e-03
3.181450848495359640e-04 -3.218143890693775377e-03 -2.001626979169709997e-03
3.012931724961226410e-04 -3.342731611588947715e-03 -1.605781691432078828e-03
2.928905490987010474e-04 -3.310823492516656863e-03 -1.085759356448008639e-03
2.911365295787948781e-04 -3.139160195070843373e-03 -4.965413314744412943e-04
2.937106813464054889e-04 -2.853114971594454541e-03 9.889419960371070850e-05
2.982000024643813307e-04 -2.480371328146199761e-03 6.421257335029531554e-04
3.023277657921395745e-04 -2.046718512655528593e-03 1.089231549418652467e-03
3.040540939901539841e-04 -1.574493813489511590e-03 1.415934635003342212e-03
3.016539513078959900e-04 -1.082837532147707532e-03 1.617666661708240528e-03
2.938176902576861149e-04 -5.884905563899311964e-04 1.705732880913791299e-03
2.797464857310326403e-04 -1.062493587950484597e-04 1.701443077737480047e-03
2.591902462023218390e-04 3.511379837819496308e-04 1.630037088351781599e-03
2.324006631261241185e-04 7.733754587946166381e-04 1.515730618826399700e-03
2.000130482860892900e-04 1.152946193887921522e-03 1.378530141270088716e-03
1.628962322365937188e-04 1.485127337285535587e-03 1.232855175311957374e-03
1.220107215859148053e-04 1.767666019295878466e-03 1.087601666852934523e-03
7.830017800108945991e-05 2.000231433668502035e-03 9.471101019755540085e-04
3.262348545040455461e-05 2.183794508834810411e-03 8.125155956514515387e-04
-1.427711232137446329e-05 2.320047460873872480e-03 6.830738712299000426e-04
-6.178020597533140368e-05 2.410910740120036921e-03 5.572065390931080220e-04
-1.093685870496435841e-04 2.458122680092100776e-03 4.331484304235383442e-04
-1.565952319395463865e-04 2.462884066758985746e-03 3.091911726146173711e-04
-2.030329470251515667e-04 2.425535266278693036e-03 1.835982192978369287e-04
-2.482088495656814553e-04 2.345268845275853831e-03 5.432099672506018884e-05
-2.915280752947835285e-04 2.219916407427725835e-03 -8.132109412251065095e-05
-3.321974070512323518e-04 2.045887555522998835e-03 -2.268180691530896631e-04
-3.691684413867704628e-04 1.818375198299297668e-03 -3.863249796419443438e-04
-4.011299447629831927e-04 1.531964870697156977e-03 -5.640363849638251048e-04
-4.265865171547075785e-04 1.181777578498823672e-03 -7.629745835870810344e-04
-4.440586083651748561e-04 7.652072022412692576e-04 -9.831994940462558674e-04
-4.524174503908393041e-04 2.841546491256716211e-04 -1.219644550895949281e-03
-4.513190950106681087e-04 -2.525956645498678155e-04 -1.460063127727440763e-03
-4.416273256583301554e-04 -8.275134516818986874e-04 -1.683870893261305707e-03
-4.256428113936019941e-04 -1.413837628553779591e-03 -1.862835972270618368e-03
-4.069404572525428532e-04 -1.977239235406019757e-03 -1.964380476773483486e-03
-3.897171746937086456e-04 -2.479857996652568008e-03 -1.957553789849394987e-03
-3.777735359837205986e-04 -2.886021305211622368e-03 -1.820613536381888997e-03
-3.734952230879245993e-04 -3.168070707014469800e-03 -1.548062762932525538e-03
-3.772872373755675746e-04 -3.310437664038115568e-03 -1.154604446062384993e-03
-3.877279896730145836e-04 -3.310743491247158943e-03 -6.742200017277599766e-04
-4.023323870727679719e-04 -3.177973395804105372e-03 -1.542606588508799170e-04
-4.184972153872118517e-04 -2.928939227864885142e-03 3.537357412177616345e-04
-4.341690740504444701e-04 -2.584622590296944966e-03 8.037159232076110382e-04
-4.480208427980886254e-04 -2.167487082090774342e-03 1.162583330776775781e-03
-4.592394494294313456e-04 -1.699961267832665601e-03 1.413838635930253496e-03
-4.671983990225600514e-04 -1.203647346312806954e-03 1.557163337969139083e-03
-4.712494451933856021e-04 -6.986978207811252173e-04 1.604890575127634195e-03
-4.707107294208735804e-04 -2.030872645257357501e-04 1.576905736377486739e-03
-4.649880430431484191e-04 2.681448317302589923e-04 1.495512940990258860e-03
-4.537154037614898883e-04 7.034365303699129102e-04 1.381370850142647072e-03
-4.368318317574809706e-04 1.094839832203008123e-03 1.251005649103437145e-03
-4.145719994285215759e-04 1.437723918757370656e-03 1.115879972513576790e-03
-3.873949486910693851e-04 1.730165271004481531e-03 9.826605888449760351e-04
-3.558911219744484433e-04 1.972205238274550576e-03 8.542014944927511788e-04
-3.207001589610250503e-04 2.165131054261346111e-03 7.307886470062086026e-04
-2.824547923468978539e-04 2.310866738594249958e-03 6.113037044116337304e-04
-2.417512295193463556e-04 2.411489015963913518e-03 4.940972094785028856e-04
-1.991385909280024569e-04 2.468837137893989397e-03 3.774828717956896229e-04
-1.551190762037052417e-04 2.484171928022679832e-03 2.598613737993943351e-04
-1.101538935951301701e-04 2.457853303225801533e-03 1.395535322327653982e-04
-6.467464555050261854e-05 2.389037094057203103e-03 1.447209762011486545e-05
-1.910356107418659244e-05 2.275432387046673333e-03 -1.182068458697657642e-04
2.611274579119443606e-05 2.113203743584271543e-03 -2.621946142578740480e-04
7.045338149339053224e-05 1.897142843778308607e-03 -4.218811037104072681e-04
1.132607168889861182e-04 1.621260999544720666e-03 -6.016014428289473415e-04
1.536795607983906797e-04 1.279947124041818513e-03 -8.042674873014882264e-04
1.906260011681759625e-04 8.697633888973647920e-04 -1.029374892414034598e-03
