-3.806820072186280157e+00 1.014885231850282992e+02 -4.630329373201111487e+00
-4.719858435591146595e+00 1.011183324279293032e+02 -5.418506171877646160e+00
-5.624212635246728986e+00 1.010319131429137514e+02 -5.952091604079470244e+00
-6.517434050730783746e+00 1.012393932124020921e+02 -6.206289747403546109e+00
-7.395850282007610410e+00 1.017331326605450101e+02 -6.174578558127449490e+00
-8.254194192242934491e+00 1.024881568397520937e+02 -5.868588067256560237e+00
-9.085630114312781558e+00 1.034650947550542384e+02 -5.315363899441588380e+00
-9.882163958815924687e+00 1.046148385568020274e+02 -4.552837099576673374e+00
-1.063529364128246968e+01 1.058837772515091729e+02 -3.624683505156508279e+00
-1.133670280370537142e+01 1.072185286041273002e+02 -2.575674759754920995e+00
-1.197883199864955728e+01 1.085694750176802614e+02 -1.448228124063259958e+00
-1.255524054224125230e+01 1.098928787050316913e+02 -2.803818671552633646e-01
-1.306075268453812122e+01 1.111517250029492487e+02 8.949568895696796700e-01
-1.349143474696950484e+01 1.123156427741573538e+02 2.049847350577584049e+00
-1.384446974012186971e+01 1.133602924479552172e+02 3.160630004782193581e+00
-1.411799135430352514e+01 1.142665533509621554e+02 4.207057944326405341e+00
-1.431092234124053064e+01 1.150197413024498161e+02 5.171479335912625430e+00
-1.442284272726996086e+01 1.156089849008694159e+02 6.038202911738783207e+00
-1.445389635504159642e+01 1.160268042378908433e+02 6.793094156804484918e+00
-1.440473202370442785e+01 1.162688750754560374e+02 7.423390435149077149e+00
-1.427646827742491276e+01 1.163339244033099504e+02 7.917687943057915234e+00
-1.407066822519379201e+01 1.162236872642597092e+02 8.266039205551725999e+00
-1.378931193959143542e+01 1.159428568966251731e+02 8.460103406676505955e+00
-1.343475808825780327e+01 1.154989772897492060e+02 8.493309183627204106e+00
-1.300969241532838794e+01 1.149022549520605168e+02 8.361015652444217849e+00
-1.251706725200112125e+01 1.141652997260021039e+02 8.060686377557553683e+00
-1.196004207316414991e+01 1.133028368178768091e+02 7.592116337166438633e+00
-1.134193900003959854e+01 1.123314578077397670e+02 6.957767779826024679e+00
-1.066622805662931839e+01 1.112694917490039757e+02 6.163272548582947152e+00
-9.936554152754158764e+00 1.101370735688383036e+02 5.218142566353127343e+00
-9.156810692288281928e+00 1.089564609968167304e+02 4.136694026907029809e+00
-8.331253303364723806e+00 1.077525984623888746e+02 2.939131965319469408e+00
-7.464632205982045576e+00 1.065538437572968320e+02 1.652659055621576778e+00
-6.562305559960572410e+00 1.053926637319065804e+02 3.123695271405055873e-01
-5.630283753633059440e+00 1.043059854010514584e+02 -1.038417848552880329e+00
-4.675153857254153777e+00 1.033347969086763527e+02 -2.348807754378608337e+00
-3.703853221140654295e+00 1.025225909171282126e+02 -3.562358286344563751e+00
-2.723305814773661737e+00 1.019124010769061641e+02 -4.620713640617362117e+00
-1.739996125254988701e+00 1.015425360069185672e+02 -5.468684975481659549e+00
-7.596074523551328284e-01 1.014416086759280375e+02 -6.060112701932674817e+00
2.131413022602210994e-01 1.016239140899109117e+02 -6.363376166815930546e+00
1.174385132308949364e+00 1.020863771744775050e+02 -6.365246815798023761e+00
2.120760603714842762e+00 1.028080038006322354e+02 -6.072084285590094055e+00
3.048943060344522671e+00 1.037520738931644786e+02 -5.508097849251568867e+00
3.955239793619019117e+00 1.048705082755619742e+02 -4.711238975089560910e+00
4.835361844620892136e+00 1.061092835871144615e+02 -3.727879686075620924e+00
5.684409697274467099e+00 1.074136710734885440e+02 -2.607547663199730970e+00
6.497029433610549631e+00 1.087323878411168039e+02 -1.398677617490593716e+00
7.267658119498870306e+00 1.100202508693884909e+02 -1.458262166064294707e-01
7.990780727800077976e+00 1.112393813740949327e+02 1.111674570915368587e+00
8.661147398030662359e+00 1.123592893034543891e+02 2.339946778501082569e+00
9.273929789375198851e+00 1.133562611284084909e+02 3.510102372752116562e+00
9.824817438474250153e+00 1.142124338780610060e+02 4.597474740162912354e+00
1.031006661042260397e+01 1.149148341816186019e+02 5.580832331029991877e+00
1.072651720320222957e+01 1.154545457067975747e+02 6.441745493388032706e+00
1.107159130224442833e+01 1.158260706974621996e+02 7.164178447332505861e+00
1.134328298654859069e+01 1.160268819124679283e+02 7.734306794401986984e+00
1.154014494542324520e+01 1.160571207609830680e+02 8.140517690228247005e+00
1.166127442988673657e+01 1.159193823683849160e+02 8.373531426539727818e+00
1.170629941082908410e+01 1.156185339579407270e+02 8.426585004251810673e+00
1.167536545788041558e+01 1.151615339253993113e+02 8.295635133694801766e+00
1.156912438143106137e+01 1.145572491789787648e+02 7.979564149946364537e+00
1.138872648597498305e+01 1.138163008229904847e+02 7.480401143044648649e+00
1.113581866968877954e+01 1.129509958431456909e+02 6.803595482372828407e+00
1.081254991198320425e+01 1.119754180964917794e+02 5.958394387350036681e+00
1.042158341622361206e+01 1.109057491726872371e+02 4.958374208673109074e+00
9.966110611419715326e+00 1.097608626745427927e+02 3.822150850432318059e+00
9.449856632766959308e+00 1.085631789288789832e+02 2.574242813316780953e+00
8.877060820871054858e+00 1.073396779600022342e+02 1.245977008628452065e+00
8.252411353019839524e+00 1.061228500181092329e+02 -1.237845755826566529e-01
7.580913872437295531e+00 1.049512326365813948e+02 -1.488442890348162129e+00
6.867684377006695762e+00 1.038690823276507444e+02 -2.794423792643766280e+00
6.117680056618949536e+00 1.029247256256810488e+02 -3.983338244759114133e+00
5.335416427296383546e+00 1.021673067325294397e+02 -4.995791971559743416e+00
4.524753258898485342e+00 1.016420400834439732e+02 -5.776692582428338163e+00
3.688843331186423491e+00 1.013846266328149994e+02 -6.281341219887364602e+00
2.830304842994805892e+00 1.014160045290837218e+02 -6.481081387475126299e+00
1.951598607996840151e+00 1.017387982903958203e+02 -6.367095747886662771e+00
1.055498307014676174e+00 1.023365091999928183e+02 -5.951289822246668137e+00
1.454911011184690794e-01 1.031757127272533694e+02 -5.264013008460552534e+00
-7.740269416674565583e-01 1.042106284942303631e+02 -4.349297015937611199e+00
-1.697805755757909152e+00 1.053888158936824624e+02 -3.258917460952637679e+00
-2.619992948668795396e+00 1.066566544242184449e+02 -2.046672999000415327e+00
-3.534472840002691019e+00 1.079636291782468618e+02 -7.638970862719918209e-01
-4.435185184751627929e+00 1.092650019009583815e+02 5.433634138864794627e-01
-5.316355560060805452e+00 1.105229460374264789e+02 1.835583077151555109e+00
-6.172617115452015746e+00 1.117065213986307981e+02 3.079792992587445433e+00
-6.999038682732764194e+00 1.127909534504498197e+02 4.248894990496004276e+00
-7.791091032138984573e+00 1.137566298850224058e+02 5.320680243401236353e+00
-8.544584777220046945e+00 1.145881106114353543e+02 6.276857754960923685e+00
-9.255606493555765368e+00 1.152733225211891295e+02 7.102270040993841960e+00
-9.920469510167166050e+00 1.158030059509746934e+02 7.784365997074952581e+00
-1.053568598726616656e+01 1.161704047725283857e+02 8.312923895170868605e+00
-1.109795905555533579e+01 1.163711458585796947e+02 8.679970015910917880e+00
-1.160418872267745272e+01 1.164032325614711425e+02 8.879816734200636219e+00
-1.205148320767002268e+01 1.162670766957895978e+02 8.909143673521340290e+00
-1.243716826303833933e+01 1.159655101113794586e+02 8.767062431777263853e+00
-1.275879045719680782e+01 1.155037452728460465e+02 8.455134178611316997e+00
-1.301411551851205672e+01 1.148892881943417308e+02 7.977343828128701908e+00
-1.320112858440213266e+01 1.141318397731226923e+02 7.340067512834702157e+00
-1.331804830568869491e+01 1.132432464232824572e+02 6.552095019790423969e+00
-1.336336998992107716e+01 1.122375724448688743e+02 5.624780155182379282e+00
-1.333595317180201434e+01 1.111313606384965311e+02 4.572385524040489813e+00
-1.323516505654821884e+01 1.099441210578546730e+02 3.412660698960039429e+00
-1.306108206399190763e+01 1.086990376139626591e+02 2.167641293260460067e+00
-1.281473626319174208e+01 1.074238065733349146e+02 8.645790376797295451e-01
-1.249837184897991627e+01 1.061514218854541127e+02 -4.631884266966285191e-01
-1.211565154799574451e+01 1.049206120502025215e+02 -1.775732306676102379e+00
-1.167173118084464356e+01 1.037755425130615663e+02 -3.026789818731317361e+00
-1.117311558835926277e+01 1.027643795455941387e+02 -4.165201756722893833e+00
-1.062723697344992502e+01 1.019364323470068001e+02 -5.137827720593524994e+00
-1.004176757088814220e+01 1.013378954634613791e+02 -5.893927314039143717e+00
-9.423782041453737435e+00 1.010066760747287731e+02 -6.390524995575501244e+00
-8.778980666168285651e+00 1.009672688210995375e+02 -6.597785980232066194e+00
-8.111213529248473719e+00 1.012269037376791800e+02 -6.503154385904188928e+00
-7.422469303028842447e+00 1.017740371388163680e+02 -6.113150779263633261e+00
-6.713330377995142761e+00 1.025796592603739441e+02 -5.452320621197721096e+00
-5.983728778513793145e+00 1.036010803270871037e+02 -4.559645150865447860e+00
-5.233751586994595861e+00 1.047871874607662903e+02 -3.483409919191858606e+00
-4.464273141769981912e+00 1.060839125267284402e+02 -2.275793296587885095e+00
-3.677297601506564373e+00 1.074388509883240062e+02 -9.882470052486307388e-01
-2.876012123259819919e+00 1.088044440649340885e+02 3.317287560252299983e-01
-2.064627706210487634e+00 1.101396348020940650e+02 1.642313782110315756e+00
-1.248108798181306600e+00 1.114102609484827582e+02 2.907854788757699094e+00
-4.318784236090659201e-01 1.125886034210984548e+02 4.098525294643399874e+00
3.784450674694193606e-01 1.136525071112882728e+02 5.189572919309136445e+00
1.177253846199225240e+00 1.145844007468085977e+02 6.160478796524724743e+00
1.959095364454521260e+00 1.153704250939137808e+02 6.994235494812646614e+00
2.718764933107964410e+00 1.159997708458426615e+02 7.676840494861568054e+00
3.451359999534576950e+00 1.164642450401805434e+02 8.197018342622845566e+00
4.152310042250510591e+00 1.167580311600098639e+02 8.546129829825764190e+00
4.817393426873216811e+00 1.168775811099952762e+02 8.718199119306719425e+00
5.442749066240780920e+00 1.168215731791344183e+02 8.709985949628892499e+00
6.024887404551437342e+00 1.165908843520212912e+02 8.521045402264599389e+00
6.560702758756203679e+00 1.161885524515794401e+02 8.153746627636765609e+00
7.047487696168477811e+00 1.156197370484755567e+02 7.613257614008799301e+00
7.482949884670744289e+00 1.148917206153873281e+02 6.907537953642179929e+00
7.865232423197482170e+00 1.140140158808507351e+02 6.047408068608143061e+00
8.192939524566607901e+00 1.129986553114657397e+02 5.046774711470247254e+00
8.465169899941509257e+00 1.118607284335907792e+02 3.923082788523519326e+00
8.681559502097734082e+00 1.106191968549697577e+02 2.698027052416391403e+00
8.842332605957407665e+00 1.092979500400780069e+02 1.398488605462725021e+00
8.948354847047168548e+00 1.079269638029054761e+02 5.755724890987012898e-02
9.001173642165477773e+00 1.065432924689375938e+02 -1.284633677027257503e+00
9.003021560846454108e+00 1.051914868015297628e+02 -2.580675100534679967e+00
8.956750312641975853e+00 1.039229337677416680e+02 -3.776764507942877547e+00
8.865663696803613547e+00 1.027936416872012302e+02 -4.815183026665698307e+00
8.733235146681890271e+00 1.018602315795321118e+02 -5.638599269877119013e+00
8.562733208918134054e+00 1.011743748013678896e+02 -6.195934394339280615e+00
8.356827750786200326e+00 1.007765414250327467e+02 -6.448877291393282363e+00
8.117286038851728946e+00 1.006904410054957850e+02 -6.377606716910191764e+00
7.844861023440577341e+00 1.009196341733266280e+02 -5.984182323494431799e+00
7.539413756026965174e+00 1.014473004284797497e+02 -5.292583457414782089e+00
7.200224474133148256e+00 1.022392100735519733e+02 -4.345351640438538610e+00
6.826382220444297211e+00 1.032489878178800069e+02 -3.197793171945257917e+00
6.417135389285132163e+00 1.044242095987227970e+02 -1.911269597839821532e+00
5.972129383369214395e+00 1.057119217870431953e+02 -5.470604913723229323e-01
5.491517756758682367e+00 1.070626679196412709e+02 8.382252708742383707e-01
4.975976858140275461e+00 1.084327403173280118e+02 2.195365163622286175e+00
4.426669090363233749e+00 1.097848754740893611e+02 3.483561041503505873e+00
3.845193033388247361e+00 1.110878703038007274e+02 4.670267260276703247e+00
3.233542673837592307e+00 1.123156353425022900e+02 5.730325415985236148e+00
2.594082738725014270e+00 1.134461067869509918e+02 6.644835076423389886e+00
1.929537065663758932e+00 1.144602959211036080e+02 7.400052154386805192e+00
1.242982478888647435e+00 1.153416165470582087e+02 7.986473195679627324e+00
5.378404117627684222e-01 1.160755231889462493e+02 8.398159297537642232e+00
-1.821391922927488860e-01 1.166494207069018358e+02 8.632282865715293241e+00
-9.129038425841586868e-01 1.170527665811470683e+02 8.688840792504739952e+00
-1.650133267833635120e+00 1.172772751249344907e+02 8.570463655923107993e+00
-2.389279716008144483e+00 1.173171426498185781e+02 8.282257041841461387e+00
-3.125609875072943744e+00 1.171692382839119801e+02 7.831632831580157550e+00
-3.854245676358062589e+00 1.168332401309964723e+02 7.228119276982424068e+00
-4.570204103080700797e+00 1.163117334056695000e+02 6.483172024207979334e+00
-5.268440179241613563e+00 1.156103186661758571e+02 5.610036812387805050e+00
-5.943901754023555917e+00 1.147377977163153702e+02 4.623731899203677109e+00
-6.591608467694249462e+00 1.137065069698021773e+02 3.541219139819110850e+00
-7.206769078803857198e+00 1.125328491182930861e+02 2.381813018702056972e+00
-7.784949526046679225e+00 1.112380306324272539e+02 1.167833477942772591e+00
-8.322296744256851397e+00 1.098489427189913101e+02 -7.456127903966625059e-02
-8.815808412471730193e+00 1.083990278392529660e+02 -1.314520832260301475e+00
-9.263615637535380642e+00 1.069288623427460436e+02 -2.515897061570548487e+00
-9.665216466084071811e+00 1.054860841370174569e+02 -3.637257341880002492e+00
-1.002157150993775758e+01 1.041242506587513077e+02 -4.632928811044638273e+00
-1.033496482384621196e+01 1.029002914407780622e+02 -5.455405181223597744e+00
-1.060856334873714957e+01 1.018704754919321829e+02 -6.059189722792877930e+00
-1.084568844893339801e+01 1.010852411231530397e+02 -6.405719715698073635e+00
-1.104892935090206585e+01 1.005837235383848878e+02 -6.468531502891866403e+00
-1.121933190423986915e+01 1.003891523701202715e+02 -6.237493418537788159e+00
-1.135592144712882146e+01 1.005062607189918253e+02 -5.720972597211364530e+00
-1.145572847651518877e+01 1.009213751813934152e+02 -4.945283004416698880e+00
-1.151431062688149787e+01 1.016051016734657964e+02 -3.951524484898416567e+00
-1.152659211191366317e+01 1.025168099049206489e+02 -2.790638945250256242e+00
-1.148775815673504574e+01 1.036097482603280895e+02 -1.517881221977040340e+00
-1.139397326986659031e+01 1.048356900699527046e+02 -1.878297518349041351e-01
-1.124279887594516758e+01 1.061484004308738349e+02 1.149331746743448956e+00
-1.103330267803156595e+01 1.075056939054223051e+02 2.450018650320791913e+00
-1.076593196197270430e+01 1.088702381637335179e+02 3.678085233940515675e+00
-1.044225282674403843e+01 1.102094648638654206e+02 4.804662904241277843e+00
-1.006464870560675706e+01 1.114949904737835880e+02 5.807408158085700656e+00
-9.636044030672689331e+00 1.127018859624953251e+02 6.669513775445566672e+00
-9.159688306844085304e+00 1.138080267927428935e+02 7.378733877716803669e+00
-8.639010819083626558e+00 1.147936457565195099e+02 7.926567325596212576e+00
-8.077539435527931744e+00 1.156411221696005214e+02 8.307655420831993709e+00
-7.478867970308283653e+00 1.163349786198632643e+02 8.519385867103952847e+00
-6.846653629117002815e+00 1.168620205396098157e+02 8.561655543596812024e+00
-6.184627361932257372e+00 1.172115414937968154e+02 8.436727709808282683e+00
-5.496603905301000736e+00 1.173755245824284401e+02 8.149121946189053389e+00
-4.786483550060795622e+00 1.173487932924746246e+02 7.705493708879549430e+00
-4.058243018683009851e+00 1.171290978715299502e+02 7.114489687113780825e+00
-3.315917249096317132e+00 1.167171590941648844e+02 6.386598645239448757e+00
-2.563576583496911976e+00 1.161167230132433019e+02 5.534047886772315294e+00
-1.805304424141523700e+00 1.153347013330317594e+02 4.570816031393144740e+00
-1.045178802602888535e+00 1.143814769090150349e+02 3.512837595192581208e+00
-2.872578351090775417e-01 1.132714379916236993e+02 2.378458967033711069e+00
4.644356403232515751e-01 1.120237638873900607e+02 1.189164154739716706e+00
1.205939777800009605e+00 1.106634146304784849e+02 -2.948219082976455407e-02
1.933402666063352093e+00 1.092221763157969576e+02 -1.246829289984570099e+00
2.643166835366315581e+00 1.077394884356149447e+02 -2.426354168046641391e+00
3.331894298246259822e+00 1.062626541319644673e+02 -3.525503665598109571e+00
3.996720734165848832e+00 1.048459598077744772e+02 -4.496646994030218281e+00
4.635403480282540123e+00 1.035482831217830579e+02 -5.289563685197453680e+00
5.246404802663159117e+00 1.024290219857820716e+02 -5.855626350202914665e+00
5.828845273338904676e+00 1.015426455818789577e+02 -6.153349927577232314e+00
6.382288074849935100e+00 1.009327408577131564e+02 -6.154383200543387389e+00
6.906375316756962590e+00 1.006268599779411232e+02 -5.848567332294559051e+00
7.400407589808306597e+00 1.006334911627265569e+02 -5.246666083264976521e+00
7.862996234494688430e+00 1.009419607065566140e+02 -4.379907859422289995e+00
8.291895420759008317e+00 1.015252009841989462e+02 -3.296396009441204811e+00
8.684048705614467067e+00 1.023444826959797354e+02 -2.055333980736394395e+00
9.035805479833118881e+00 1.033547805519508245e+02 -7.204885763590356262e-01
9.343218093078757391e+00 1.045095422522723254e+02 6.457569535930792748e-01
9.602332515213682029e+00 1.057641049950007783e+02 1.986876177154023093e+00
9.809417918781825563e+00 1.070775700637025665e+02 3.254895720007136450e+00
9.961118737034084347e+00 1.084133770690850440e+02 4.411471939725056579e+00
1.005453982982930583e+01 1.097390265100894169e+02 5.427752672120234045e+00
1.008728691257434029e+01 1.110254110395411971e+02 6.283484762228035869e+00
1.005748392695739568e+01 1.122461121717800410e+02 6.965766322568027746e+00
9.963782500211202375e+00 1.133768772990255087e+02 7.467733504503646813e+00
9.805370954645463044e+00 1.143953621573855628e+02 7.787360420509800818e+00
9.581984300187416537e+00 1.152811291614416547e+02 7.926458775865246942e+00
9.293913248102946056e+00 1.160158365670479270e+02 7.889896783782989864e+00
8.942009333866657528e+00 1.165835321857000366e+02 7.685014509365847957e+00
8.527683975561005880e+00 1.169709701635199792e+02 7.321192370344840938e+00
8.052900810119270503e+00 1.171678917031175615e+02 6.809527850345993727e+00
7.520162109130989592e+00 1.171672427087260928e+02 6.162588328031642249e+00
6.932490835821068842e+00 1.169653360039082912e+02 5.394229782383438199e+00
6.293409562258213796e+00 1.165619965070172555e+02 4.519495437568140872e+00
5.606915878252245022e+00 1.159607488657227208e+02 3.554628261997995420e+00
4.877451224480576997e+00 1.151691137882513374e+02 2.517240161187347169e+00
4.109856717385985014e+00 1.141990677113171273e+02 1.426673066405222290e+00
3.309306336983157681e+00 1.130676871158073595e+02 3.045582228988201745e-01
2.481206162923430103e+00 1.117979411259301372e+02 -8.244735335273111199e-01
1.631050093931182499e+00 1.104195138961829912e+02 -1.932056087244063081e+00
7.642299868485346037e-01 1.089694382753441459e+02 -2.985548677184903799e+00
-1.141867321740946961e-01 1.074922240362242718e+02 -3.948007848897307159e+00
-9.996766424209851953e-01 1.060391061349677386e+02 -4.779036221260572148e+00
-1.888417685580111804e+00 1.046660764246289403e+02 -5.436824839038494339e+00
-2.777311235232074793e+00 1.034305491838426008e+02 -5.881504804209741089e+00
-3.663809066992227415e+00 1.023868582252530501e+02 -6.079561245597221664e+00
-4.545536828374357796e+00 1.015812169191759011e+02 -6.008617887078980146e+00
-5.419786714057582167e+00 1.010471228450672925e+02 -5.661549790253565639e+00
-6.283027552739629762e+00 1.008022558394394252e+02 -5.048831250385275915e+00
-7.130602744524781933e+00 1.008475968060887737e+02 -4.198381631499206179e+00
-7.956729590798025775e+00 1.011688756116317336e+02 -3.152838034998698191e+00
-8.754799880135683665e+00 1.017398029760996536e+02 -1.964886597411260816e+00
-9.517871166617075218e+00 1.025261358395657112e+02 -6.917300608310632537e-01
-1.023918641555194142e+01 1.034896019087803438e+02 6.101849673401054108e-01
-1.091258137561410635e+01 1.045909985714808812e+02 1.889349016881426646e+00
-1.153270752279330225e+01 1.057921948190490298e+02 3.101887107382553577e+00
-1.209507231678987438e+01 1.070571202281861929e+02 4.212783513471742403e+00
-1.259594821206218995e+01 1.083520280651152206e+02 5.195907944768255682e+00
-1.303221897315584776e+01 1.096453683162948636e+02 6.033226529296533691e+00
-1.340122361021227881e+01 1.109075515303661632e+02 6.713575511620810232e+00
-1.370063742919535521e+01 1.121107855717011574e+02 7.231306137125576683e+00
-1.392840718871652328e+01 1.132290687613851929e+02 7.585016333011099121e+00
-1.408273947183051078e+01 1.142383468610490240e+02 7.776493339194978205e+00
-1.416213022373094610e+01 1.151167937921963045e+02 7.809913993295072743e+00
-1.416541851524631390e+01 1.158451538775551910e+02 7.691291461776708971e+00
-1.409184748470649140e+01 1.164070809188986431e+02 7.428120765925116054e+00
-1.394111852292906484e+01 1.167894210330991456e+02 7.029160230016467281e+00
-1.371342979404494677e+01 1.169824072793837360e+02 6.504289748747672739e+00
-1.340949606343995448e+01 1.169797606516354307e+02 5.864405251625120385e+00
-1.303055257923162991e+01 1.167787198056340827e+02 5.121335900099181160e+00
-1.257835051526970105e+01 1.163800465094429200e+02 4.287799400852204457e+00
-1.205515439324426552e+01 1.157880708424822558e+02 3.377434454634522520e+00
-1.146375226436087935e+01 1.150108456264099175e+02 2.404961798409613216e+00
-1.080748674925059838e+01 1.140604699456945355e+02 1.386521738337626708e+00
-1.009030903710070426e+01 1.129536136704368516e+02 3.402126475203380851e-01
-9.316848682875731313e+00 1.117122255884933253e+02 -7.131915088071767439e-01
-8.492480197710417400e+00 1.103643352947348575e+02 -1.749437446401614693e+00
-7.623354941442864074e+00 1.089447660798201127e+02 -2.740087546103072036e+00
-6.716357695337485723e+00 1.074954757859179040e+02 -3.652197872275904089e+00
-5.778947914634459337e+00 1.060651651949980732e+02 -4.448738973193374413e+00
-4.818863471497703443e+00 1.047077887143939137e+02 -5.090119534675698887e+00
-3.843703830686179934e+00 1.034797279369761185e+02 -5.537038616473590302e+00
-2.860463988065955476e+00 1.024356792784164014e+02 -5.754587929567328786e+00
-1.875138911345171966e+00 1.016237261078575216e+02 -5.717088379819657895e+00
-8.925292178858239556e-01 1.010804769275012518e+02 -5.412715718404547793e+00
8.366997864510949956e-02 1.008273492136592893e+02 -4.846761757609569621e+00
1.050513604661720723e+00 1.008689004521231425e+02 -4.042563446217211975e+00
2.005302309757390322e+00 1.011935621536019312e+02 -3.039710946729788699e+00
2.945095305896963112e+00 1.017764362251998733e+02 -1.889899597552309629e+00
3.866378121995778017e+00 1.025832768603329583e+02 -6.513967897674513008e-01
4.764942734152799453e+00 1.035746191463351096e+02 6.166795752514658835e-01
5.635954641942918286e+00 1.047092297458668924e+02 1.859250378168396889e+00
6.474133777741584161e+00 1.059464731922438716e+02 3.028730218845438582e+00
7.273971487401681202e+00 1.072475971351093449e+02 4.086897416235453662e+00
8.029929069936164510e+00 1.085762032107236479e+02 5.005366567730934690e+00
8.736593719742314690e+00 1.098982568506737891e+02 5.765028173055867455e+00
9.388791018889603990e+00 1.111819443995804022e+02 6.354859380285149406e+00
9.981664774810136365e+00 1.123975786656764484e+02 6.770462277056273237e+00
1.051073698383717847e+01 1.135176416751752129e+02 7.012597781636642047e+00
1.097195742275537356e+01 1.145169678856049558e+02 7.085886023813223744e+00
1.136174774827471623e+01 1.153730219390798766e+02 6.997756739385202707e+00
1.167704133659124288e+01 1.160662081659237970e+02 6.757665300325134794e+00
1.191531822240414584e+01 1.165801552246546606e+02 6.376545645793028960e+00
1.207463424315156608e+01 1.169019391294634573e+02 5.866450683749759420e+00
1.215364429608383112e+01 1.170222339969723180e+02 5.240330586945614932e+00
1.215162083921759084e+01 1.169354065886882665e+02 4.511914149522825213e+00
1.206846984620474394e+01 1.166395938448888927e+02 3.695680741942705794e+00
1.190474688599232245e+01 1.161368184601108453e+02 2.806932649217708686e+00
1.166167545255584059e+01 1.154332027855175227e+02 1.861992396907763858e+00
1.134116782587459049e+01 1.145393326743432993e+02 8.785507443090964097e-01
1.094584546276109016e+01 1.134707969902045051e+02 -1.238267994974452391e-01
1.047905133761757668e+01 1.122488823018269386e+02 -1.123067518095401729e+00
9.944841434178622208e+00 1.109013343351389693e+02 -2.093929774425007828e+00
9.347938209395863396e+00 1.094630114385452231e+02 -3.007491830707143432e+00
8.693627847887892557e+00 1.079761641387523241e+02 -3.831057618375096396e+00
7.987588857531969566e+00 1.064900079319215962e+02 -4.528804488031516584e+00
7.235654896434762229e+00 1.050592592582419655e+02 -5.063480695704440926e+00
6.443539331525398595e+00 1.037414273708457557e+02 -5.399315664388836034e+00
5.616576092629914640e+00 1.025929231527178018e+02 -5.506009576136816186e+00
4.759546790293312846e+00 1.016644212911200356e+02 -5.363264803420268123e+00
3.876652039922495518e+00 1.009962699266184245e+02 -4.964945333345038847e+00
2.971640433266078851e+00 1.006149041890843989e+02 -4.321792994814745548e+00
2.048047975423310518e+00 1.005310530059435905e+02 -3.461836328291258980e+00
1.109457338170357854e+00 1.007400494416464483e+02 -2.428185064898706891e+00
1.596875757426717835e-01 1.012239565703303441e+02 -1.274607449699561412e+00
-7.971300346363368039e-01 1.019547697211389305e+02 -5.984998079795655901e-02
-1.756575531764027920e+00 1.028978291552296582e+02 1.158128503443859092e+00
-2.714010981795462740e+00 1.040147681199639749e+02 2.326997279993427981e+00
-3.664644729577502869e+00 1.052656753839407884e+02 3.403355575106000508e+00
-4.603560732829938829e+00 1.066104842881948400e+02 4.354330557825855763e+00
-5.525715059997067691e+00 1.080097978160965511e+02 5.157663574170326726e+00
-6.425920843475947386e+00 1.094254050761792882e+02 5.800684454805625556e+00
-7.298845971255165210e+00 1.108206885878755799e+02 6.278638190597207291e+00
-8.139039195928019055e+00 1.121610297744857263e+02 6.592787753871082401e+00
-8.940988025825557628e+00 1.134142401024067510e+02 6.748616210544249761e+00
-9.699201841671232671e+00 1.145509974044271644e+02 6.754329198729202233e+00
-1.040830863434766940e+01 1.155452497734565043e+02 6.619743592037589330e+00
-1.106315315521556109e+01 1.163745522375710095e+02 6.355557148339994633e+00
-1.165888642998336877e+01 1.170203133739329218e+02 5.972934995822868132e+00
-1.219103993118535811e+01 1.174679433746782564e+02 5.483322196080818500e+00
-1.265558132347940123e+01 1.177069092801207688e+02 4.898392424331325934e+00
-1.304895227795582890e+01 1.177307167764655702e+02 4.230063146932736551e+00
-1.336809233252842333e+01 1.175368509380850952e+02 3.490538579648990503e+00
-1.361045601941170524e+01 1.171267194823240061e+02 2.692374475160896896e+00
-1.377403312096287280e+01 1.165056493340667316e+02 1.848585921681119792e+00
-1.385738334245699832e+01 1.156829877041794532e+02 9.728350305317947644e-01
-1.385969611292206416e+01 1.146723493116409713e+02 7.973555911323126910e-02
-1.378088275105972649e+01 1.134920286202500677e+02 -8.147064977428860599e-01
-1.362170100797873573e+01 1.121655571088908943e+02 -1.692534906312736620e+00
-1.338390052085050463e+01 1.107223290823849879e+02 -2.533243050679560682e+00
-1.307036248759545849e+01 1.091981475828850847e+02 -3.313278361335080024e+00
-1.268519044415302943e+01 1.076354646467641487e+02 -4.005872182285260763e+00
-1.223369702806414594e+01 1.060830298023781211e+02 -4.581469001669231211e+00
-1.172223284592617176e+01 1.045946531466610452e+02 -5.009024423359393907e+00
-1.115782748035283767e+01 1.032268762244840445e+02 -5.258337878433513524e+00
-1.054766318081825816e+01 1.020355516382797560e+02 -5.303359426867446658e+00
-9.898469085362648912e+00 1.010716411248429267e+02 -5.126083683617722819e+00
-9.215980694879680968e+00 1.003768639315044169e+02 -4.720311895556313253e+00
-8.504620206884615286e+00 9.998002185935426667e+01 -4.094374470937859556e+00
-7.767497222648149346e+00 9.989476675396990402e+01 -3.271996829470833923e+00
-7.006721924051687367e+00 1.001192350120402779e+02 -2.290891935552055170e+00
-6.223914913795439929e+00 1.006374720215304421e+02 -1.199249893841843884e+00
-5.420744270780381235e+00 1.014221204397299516e+02 -5.083995688671039126e-02
-4.599342227816594075e+00 1.024376319839838914e+02 1.100265794540098874e+00
-3.762527892663114937e+00 1.036433313448681162e+02 2.204373821102255437e+00
